"rowname","B1_DDA_JNU_Lumos_Firmiana_D5_1","B1_DDA_JNU_Lumos_Firmiana_D5_2","B1_DDA_JNU_Lumos_Firmiana_D5_3","B1_DDA_JNU_Lumos_Firmiana_D6_1","B1_DDA_JNU_Lumos_Firmiana_D6_2","B1_DDA_JNU_Lumos_Firmiana_D6_3","B1_DDA_JNU_Lumos_Firmiana_F7_1","B1_DDA_JNU_Lumos_Firmiana_F7_2","B1_DDA_JNU_Lumos_Firmiana_F7_3","B1_DDA_JNU_Lumos_Firmiana_M8_1","B1_DDA_JNU_Lumos_Firmiana_M8_2","B1_DDA_JNU_Lumos_Firmiana_M8_3"
"FAM120A",22.35144295,22.27661369,21.98614253,21.70801878,22.25721616,21.83773409,22.3994801,21.55920882,22.22393262,21.6545345,23.00345932,21.72564262
"FAM129A",21.87470471,21.94539386,22.16316477,22.64743947,22.66107002,22.643858,22.30639743,22.45435472,22.43593495,21.02371121,20.51527264,20.39770736
"FAM134C",20.18322464,19.10835094,20.63534793,20.20007514,19.62356925,19.63236395,19.2275025,19.25078448,19.36570029,19.54771198,19.46712752,20.28295401
"FAM136A",21.51782694,21.61911127,21.56841056,21.31127148,21.35028372,21.3560461,21.36493125,21.45753533,NA,NA,21.81751228,21.34275831
"FAM160B1",18.99048803,19.18621494,20.15075228,19.75196672,18.44384746,19.47090525,19.52567878,19.89626633,19.26156057,19.17497829,19.00844995,18.83552912
"FAM162A",22.29458229,23.60226806,23.37612526,23.8547944,23.96602321,23.85944726,24.08513748,24.78369697,24.61533011,23.59325828,23.5738288,23.65361918
"FAM169A",19.34646825,18.54759969,20.49223947,NA,NA,NA,18.20708116,15.38683227,15.00461069,NA,NA,NA
"FAM175B",20.39801914,18.25454024,19.22646817,20.15257109,19.86381312,20.49038886,19.37116084,20.85842619,20.62845358,20.2738806,20.51269897,20.58245651
"FAM195A",19.95708602,NA,NA,NA,20.52722618,19.93433893,NA,NA,19.94221569,NA,NA,NA
"FAM208A",20.49996282,20.61745243,20.46254201,20.22383012,14.82738294,20.33114169,15.14598092,19.94561389,20.03669636,16.23829275,20.26195376,20.16465585
"FAM213A",20.37726414,20.303023,19.5046721,17.85971738,20.26535203,19.27888872,20.14045575,19.89205641,20.73806093,19.35207929,19.34837842,19.34174006
"FAM3C",19.13846885,NA,NA,21.77045908,22.07045862,22.43663156,22.17924668,22.61409854,22.83754197,23.02873192,22.71527637,22.95516418
"FAM49B",24.6536341,24.25800018,24.38769646,24.26295613,24.58881658,24.52498081,23.9480967,24.06334752,24.2223056,24.59541138,24.57497897,24.61686764
"FAM50A",20.57634887,20.56901019,20.29750034,18.26112753,20.70418292,NA,19.14027217,18.80175754,19.15993697,21.90612549,19.68063371,21.62069099
"FAM76B",16.27015389,19.16529624,18.79404802,15.53742077,15.65907329,15.3535912,15.02834957,15.01609876,14.92239411,16.0671864,16.18494931,15.77461537
"FAM91A1",16.54367389,16.30905914,16.57350909,NA,16.45407632,NA,NA,16.25342223,NA,NA,NA,NA
"FAM96B",20.52934763,20.44257466,20.14480269,20.55457373,20.73810602,20.31007202,20.8800958,20.58472432,21.86460823,20.8638342,20.68631792,20.6370728
"FAM98A",22.4090943,22.45666083,22.55764488,21.55192732,22.12892626,22.13448183,23.3652596,22.2269215,21.63546733,22.10295412,22.127391,22.23836885
"FAM98B",22.95528928,23.07253975,23.02778954,22.70901249,23.77196496,24.21623369,23.82717153,24.01788479,23.61495249,24.36700832,24.48500067,24.22137933
"FANCI",15.58145731,15.29182015,15.29970341,NA,15.60837485,11.93350009,NA,15.62955518,NA,16.13657498,15.70421949,15.87585314
"FARSA",24.95921405,24.90517243,24.87307495,25.08636261,25.38861827,25.15865582,25.22093118,25.46880709,24.89074991,25.48334527,25.25387281,25.10810211
"FARSB",24.57934006,24.80368999,24.73968312,24.33722789,24.12126182,24.38541393,24.80309567,24.98150983,24.89699869,24.47790445,24.05262005,24.55344268
"FAS",22.19086755,22.33993929,22.10656479,21.86305408,21.98740033,21.99378782,21.76229168,21.55882144,21.28762342,22.03478252,21.98858609,21.92708402
"FASN",24.68876582,24.6196751,24.55794426,24.13815986,24.18957718,24.15065226,24.09540263,24.12597297,24.52498737,23.81953106,23.98376277,24.10677272
"FASTKD1",NA,NA,15.45194813,17.1452456,NA,NA,17.18466705,NA,17.87949614,NA,NA,NA
"FAU",25.69121272,25.72746805,26.71136151,25.70323179,25.65981872,26.73557662,25.74787065,25.90203148,25.95682757,25.53745151,25.61136299,25.5447054
"FBL",26.26409191,26.28922264,26.23294971,26.15077403,26.29534673,26.180954,26.07964381,26.26972321,26.24370778,26.12233876,26.15683558,26.16592519
"FBXO22",19.62004972,19.63532149,18.68248133,19.48593136,19.81448327,19.62443717,19.28312652,19.82392609,19.85471933,NA,NA,NA
"FBXO6",NA,17.69108587,NA,19.53574803,21.16729235,21.31572678,18.34292426,21.64985209,NA,NA,18.67312651,NA
"FBXO7",18.59072659,NA,NA,NA,NA,NA,NA,NA,NA,18.72351733,NA,NA
"FCER2",25.31732511,25.25366345,25.24537149,24.70069498,24.73612678,24.73457798,25.32423348,25.51612605,25.05675675,25.94710148,25.77508709,25.70574369
"FCF1",19.70336452,20.08498061,19.90870134,NA,NA,NA,NA,NA,NA,NA,NA,NA
"FCGR2B",21.24559604,20.90477144,20.71450178,19.81017471,NA,17.78275532,19.07746886,NA,19.77046799,20.0767182,19.25754765,19.28515027
"FCHO1",NA,NA,NA,NA,NA,NA,NA,17.69434174,NA,NA,18.10333687,NA
"FCRLA",20.21657476,19.87340613,19.98085534,23.17901275,21.5209525,21.55529524,NA,21.02995501,21.27291007,20.90028513,19.67327814,21.00173026
"FDFT1",18.43679259,NA,NA,NA,NA,NA,NA,NA,NA,19.12251185,19.41901202,19.9142795
"FDPS",25.35500083,25.02835034,24.93640332,25.32360539,25.41235559,25.15730828,25.30127546,25.47286239,25.19768629,25.74108404,26.06116927,25.6775636
"FDXR",22.17020408,22.28599086,22.42578291,21.51063954,20.87990032,21.69142559,22.50075283,22.11195626,22.14153151,21.95950641,21.54962823,22.15098093
"FECH",19.3448707,NA,19.03353598,14.77025405,NA,NA,18.35514281,19.31729229,18.74252654,17.6389726,17.73185192,17.97691776
"FEN1",24.41757133,24.38060885,24.32795361,24.45668879,24.5740339,24.60676963,24.23854081,24.50713709,24.4086694,24.40678082,24.38637,24.36755022
"FERMT2",20.02682746,19.76274216,NA,19.67913877,19.81627249,19.72837009,17.39878899,19.70572398,19.95560439,17.38523685,17.70159029,17.50959715
"FERMT3",26.72636571,26.45652734,26.4840575,26.60298139,26.70160214,26.62675669,26.42022481,26.87674825,26.77879047,27.06328353,26.76159365,26.73926519
"FGD2",17.44362086,17.20581655,17.05340398,NA,NA,NA,NA,NA,NA,17.89194786,NA,17.60657322
"FGFR1OP",17.71216287,17.95666683,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"FGFR1OP2",23.31068295,23.58119878,23.80625245,18.41114621,23.73513642,18.11064826,17.85438892,18.26193488,18.2684615,24.06653497,18.60883633,23.98056102
"FH",25.53681456,25.40623852,25.38179801,25.8771965,25.8544712,25.78874273,25.94691877,26.19316952,26.19789893,25.77428505,26.90936905,25.68193551
"FHOD1",19.61344987,20.14937597,18.65271174,19.88372332,19.59109953,19.34378799,18.93796339,19.17743303,19.50491446,19.81622942,19.14558778,18.90757798
"FIP1L1",22.02077695,22.46831163,22.32066106,22.38564706,22.3987825,21.55791841,22.20651498,22.70287924,22.5769127,22.88301442,22.77754569,22.88174753
"FIS1",NA,NA,NA,22.21127412,22.24522939,22.09875914,22.1040769,22.30287078,22.34986606,22.23045182,22.19735739,22.1101669
"FKBP11",NA,NA,21.76415733,23.16027774,23.11540791,23.07386613,22.6379738,22.8241114,22.77347774,21.44584651,21.53012755,21.62765783
"FKBP15",20.47924648,19.89552385,20.36180956,21.23783892,21.13137909,21.35121745,19.83823761,20.6029515,21.08955078,21.06969377,21.2141779,21.04483765
"FKBP1A",25.57813476,25.66728329,25.63104239,23.84344416,23.93616056,23.74413128,25.67196469,25.89087766,24.19661701,25.76005474,25.70344844,25.73828002
"FKBP2",22.10467924,22.22704688,22.19952014,23.25522765,23.08224856,23.11487412,22.87961157,22.92552208,23.03108511,22.30464746,22.32166954,22.31797959
"FKBP3",25.70270104,25.61519615,25.66727393,25.5453808,25.49166182,25.47698782,25.34807237,25.49383588,25.04210435,25.57082331,25.57014233,25.48048757
"FKBP4",25.11983856,24.96536334,24.88998813,24.54595441,24.75857666,24.75338403,24.69652949,24.9000771,24.74497499,24.60222728,24.24088473,24.1464867
"FKBP5",24.72064081,23.85036254,24.40826625,22.98168826,23.45712862,23.40252872,23.13534522,23.4261944,23.30397499,22.69015233,22.84149571,22.55303174
"FKBP8",18.44789543,17.61618253,NA,19.40518451,18.61731461,18.94457914,19.41086964,19.4676466,18.88551763,20.23893679,19.09198286,19.43167708
"FLAD1",18.57823818,18.34953681,NA,NA,NA,18.37066617,20.88458437,NA,NA,NA,20.27528306,NA
"FLI1",16.77346416,NA,NA,NA,15.12662964,NA,NA,NA,NA,NA,NA,NA
"FLII",22.50446846,22.41450897,22.3314642,22.57752936,22.52977857,22.22994592,22.27384876,22.01890321,22.38413873,22.48053215,22.4025682,22.00423289
"FLNA",24.11003032,24.11945859,23.8705057,22.98935913,22.64720406,22.48487271,22.73059328,23.37245228,23.04891226,24.44215214,24.33393942,24.30250146
"FLNB",19.70605708,19.43106159,19.79544497,18.91166795,19.15638966,19.43145058,17.01022984,18.85515874,18.83241627,21.54033005,21.3296281,21.2096529
"FLOT1",NA,NA,NA,23.33115785,20.00765655,18.50162858,NA,19.37506207,18.70796434,18.09250878,NA,NA
"FLYWCH2",21.31047147,21.84712235,21.32865474,20.39432162,NA,NA,NA,NA,NA,21.51947119,NA,21.00127445
"FMNL1",21.35179554,21.2272098,21.25301624,21.96460738,21.87908487,20.7956109,20.03296172,21.52970729,21.91989302,22.2157792,22.448107,22.38716378
"FMR1",18.76169599,18.39061684,NA,18.83586541,18.78404556,19.04611245,19.24558399,NA,NA,19.21465081,18.02943412,19.0471427
"FN1",20.73773413,20.51150403,20.87195584,20.45253124,20.36857525,20.68222237,17.94984098,18.2069665,19.57878512,18.14114393,19.31799651,18.15198528
"FN3KRP",20.39332301,19.86951553,19.37312193,NA,20.94778645,20.58536759,19.32487405,20.19334833,21.10407085,20.51787701,19.96991436,19.94924524
"FNBP1",25.16189137,25.15352029,25.31334119,25.40990488,25.36173036,25.40287236,25.11698474,25.58253209,25.48512718,25.85306235,25.16430145,25.85609666
"FNBP4",18.75443096,18.64014046,18.63181751,NA,NA,NA,18.09444434,NA,NA,NA,NA,NA
"FNDC3A",16.98600438,14.85852352,18.69847138,19.89373398,19.11008727,25.16703019,25.00342375,20.39957833,18.82331708,17.81232585,17.39226726,17.64526305
"FNTA",19.4871543,22.16520446,19.9187072,20.21095436,19.47059654,18.71136367,NA,18.10686822,18.15440945,20.0452532,19.72080771,17.38521608
"FOXJ3",16.79883435,16.22696441,NA,14.98957332,NA,14.67331841,NA,NA,NA,NA,NA,NA
"FOXK1",NA,18.09036684,18.18473623,16.92287675,NA,16.79779174,15.55600288,16.51534447,NA,17.47898484,NA,17.15437489
"FRG1",NA,NA,NA,20.38314834,20.5023548,19.37083018,20.05838896,20.15762912,20.38318055,20.28668898,NA,20.10078779
"FRYL",16.79793062,16.0348334,15.33133048,16.07124123,16.76071331,17.01191096,16.38714379,17.2477166,16.20779076,16.56846308,16.43481597,16.43747265
"FSCN1",24.39430181,24.21881251,24.28039581,24.72592828,24.71806438,24.87205871,25.04420757,24.99103444,24.9686403,24.77368613,24.59415064,24.68111186
"FTO",NA,NA,NA,17.40245074,17.72529426,17.30467865,NA,17.09800359,17.3203087,NA,17.71363666,17.49653807
"FTSJ3",23.05572799,22.90965963,22.90019823,21.523702,22.51886757,22.46974687,22.45216431,23.20792634,22.81174878,22.67828318,23.24223932,22.76516367
"FTSJD2",22.73926496,22.85268684,22.99962986,22.46925369,20.98229782,22.81947092,22.55949202,21.00997823,21.07864101,22.62215406,22.50399956,21.18209234
"FUBP1",25.60247348,25.86774259,25.8455617,25.6464924,25.54549175,25.63704773,25.49744344,25.30999418,25.40428212,25.58293714,25.48815896,25.50511393
"FUBP3",22.19915584,22.59758547,22.13932824,23.06430521,23.48147458,23.20651439,22.97078865,22.23062626,23.143957,22.91630241,22.70728857,22.98398459
"FUNDC2",23.86344206,23.72714926,23.56943229,23.2574877,22.80576834,23.29310733,23.22239634,23.23258965,23.13770623,22.63447936,22.60810892,22.56579629
"FUS",26.03829293,25.87381947,26.15027585,26.2935327,25.78964288,25.90497569,25.67561199,25.47569098,25.79270661,26.65453934,26.59156644,26.38354094
"FUT8",NA,NA,17.82840233,18.20290587,18.34991361,18.34477239,18.16629584,18.44620589,18.31567814,17.7797068,17.90406922,17.9658228
"FXN",20.95463763,21.2355672,20.22970441,NA,20.25159387,NA,NA,NA,NA,NA,NA,NA
"FXR1",21.53392845,21.69594175,21.84623391,21.99981147,22.089282,21.75876559,21.1107892,21.74909706,21.49933931,21.55642714,21.90873228,20.9801595
"FXR2",16.81088518,17.87965944,18.73143536,20.03598889,20.16514668,19.98468445,18.38209069,18.55462692,19.7660837,19.69044324,21.01878254,NA
"FYTTD1",NA,NA,NA,17.40796008,NA,NA,NA,NA,NA,NA,NA,NA
"G3BP1",23.44131455,23.30063072,23.49186803,23.33101164,23.39917083,23.51044997,23.07808988,23.37990553,23.34180127,23.38103281,23.35094869,23.33166164
"G3BP2",22.70126625,22.86418699,22.8681679,22.02982211,23.58799107,23.4048986,20.95653248,23.09624267,23.35762556,22.78388125,22.87891696,21.86782708
"G6PD",23.23093364,23.72236212,23.75450256,23.75892208,23.65191733,23.94087624,23.33593584,23.616878,23.73555253,23.20049445,23.0928798,22.89752284
"GABARAPL2",22.93551345,22.1255237,22.07597684,23.72292863,22.26951688,22.52068181,21.98557211,23.65188822,23.19752721,22.55436969,23.3231219,23.61306993
"GABPA",21.33187264,18.8339953,18.89526166,21.66565385,21.66111669,18.27120376,20.70654756,18.07399437,18.1382121,18.00868322,17.8579087,18.00735824
"GADD45GIP1",20.88760017,21.46456859,22.39399807,19.6151212,20.62151289,20.0695868,20.06563354,NA,NA,19.73984362,19.18190574,20.08580649
"GAK",17.09684304,NA,17.28713723,17.10719772,16.2964276,NA,16.80598127,15.34546481,NA,NA,16.36112279,NA
"GALE",22.20492733,22.12292279,21.86589418,21.92854894,21.91686698,21.84834815,21.86273983,22.02330619,21.32152594,21.0365385,20.9219345,20.91198475
"GALK1",22.15880574,22.918859,21.79922711,22.85560282,22.24616277,21.13775505,21.53875963,20.9862464,22.04964019,22.07083473,22.20758155,21.94168624
"GAN",NA,NA,NA,NA,16.85431393,NA,NA,NA,NA,NA,NA,NA
"GANAB",25.15899231,25.18848548,25.31107767,25.6218604,25.45536365,25.50477204,25.04968825,25.24751965,25.22505911,24.97033818,24.66999776,24.95512592
"GAPDH",31.4510168,31.60453574,31.54972809,31.50624516,31.57699089,31.72453931,31.32481309,31.49568626,31.48587769,31.78624638,31.7478231,31.72618254
"GAPVD1",15.04200783,17.14392843,17.31955908,19.33950117,20.37249733,16.73852113,19.26868119,17.85976411,17.4918069,18.32470403,18.34789766,17.52091532
"GAR1",23.13439793,23.03642783,23.02620368,22.48085461,22.43818371,21.3126694,22.46273562,22.80219,22.77842911,21.6968484,21.72769854,21.59778479
"GARS",25.50602742,25.22375754,25.09625924,25.1998856,25.3216322,25.23832922,25.40379952,25.39005095,25.52801417,24.86701239,24.96653062,24.97171213
"GART",24.03139674,24.05706914,24.24216286,23.96013898,24.06968537,23.59060498,23.62092564,23.78144654,24.01415754,23.56904131,23.52573114,23.70439403
"GATAD2A",19.93251727,18.99194031,20.46263743,19.56442847,19.34117112,19.4757725,19.37668043,19.44182484,20.66082157,19.58829257,19.74360105,20.60604562
"GATAD2B",21.4564587,21.62893991,22.04274498,21.73349717,22.02017396,21.59417795,20.45400462,20.36360216,20.65272885,21.45679431,22.41137136,21.54471804
"GATM",20.48970419,20.5467928,20.4337164,21.0969533,21.55749211,21.17651466,21.75992203,21.85936547,22.09679268,21.82874188,21.76967791,22.08089084
"GBAS",21.91760729,22.0944509,22.02870093,21.9639695,NA,21.19958171,21.91492007,22.14337447,22.02486176,22.04217357,21.92438181,22.61079152
"GBE1",22.57651014,22.61365727,21.75232277,23.14025427,22.76423019,22.82997635,23.23957097,23.3147768,23.38043083,22.92147998,23.19806631,22.68688604
"GBF1",20.6593938,20.1074134,20.10163412,20.69268034,21.09449508,20.67294607,20.39698023,20.71346221,20.62309577,20.07951462,20.42182181,20.05027814
"GCA",21.86114972,21.71455248,19.39425196,20.781329,22.84263113,22.81537829,20.67805578,20.8367521,23.0956213,22.0367826,23.68195538,23.51727175
"GCC2",19.05639864,16.41775437,16.04581939,19.41044624,17.98059841,18.67736559,17.38373334,18.93932362,19.38893627,19.49989864,19.22316432,15.19272626
"GCDH",22.62167009,22.56888991,22.19718813,21.58041345,22.22824774,22.77219833,21.62940968,21.14984689,22.2490449,21.86918619,22.77060015,21.70012178
"GCLC",17.20040397,16.89863721,15.84741915,NA,NA,16.84608753,NA,NA,NA,NA,17.79405237,15.79351799
"GCN1L1",26.93748255,26.92242445,23.24178219,27.07296934,27.06359035,27.07807641,26.89081332,27.16099818,27.08322963,22.64162189,22.86754887,27.08757065
"GCSAM",21.59263204,20.87060433,18.31704806,NA,21.36822998,20.7778593,21.840839,22.18730709,22.16038861,NA,NA,NA
"GDAP1",NA,NA,19.15296719,NA,NA,NA,NA,NA,NA,19.15495025,18.38223193,NA
"GDI1",24.2397071,24.22171541,24.25331141,24.31239953,24.09787409,24.32407691,24.24076644,24.25381588,24.2660565,24.31408163,24.3003176,24.17778545
"GDI2",26.08744878,26.01232319,26.09072742,25.83829785,26.13639542,26.10753641,26.20713955,26.39926854,26.15517965,26.14979417,26.47501068,26.3689261
"GEMIN4",15.83392405,14.06070889,NA,15.80592276,15.31701944,17.88675962,15.54724718,15.40963026,15.46169439,15.3201298,NA,NA
"GEMIN5",18.25661256,18.18673991,18.14743919,17.48961249,17.61143605,18.0048173,17.72747191,17.27406469,17.08427568,15.77900095,17.66191843,16.80660039
"GET4",NA,NA,21.20948816,21.31301531,21.48396449,20.04341182,20.00980353,20.81036883,20.96788558,20.73580719,21.63516356,21.08703513
"GFER",17.36111104,18.06691525,17.98799565,18.34319378,17.92000591,NA,16.9065556,18.44379133,18.41155462,18.09266527,NA,17.61062615
"GFM1",22.12471922,22.41487366,22.31567909,22.0806241,21.43878345,21.28847522,22.64277663,21.7375018,21.34258388,21.35007927,21.58855586,20.37034198
"GFM2",17.73714887,18.76002025,17.4128365,16.28178121,NA,16.60262307,18.08463905,18.33698363,18.95536219,16.3308907,NA,NA
"GFPT1",24.9372197,24.76764842,24.84244788,24.99732151,25.02624624,24.89938921,24.97359929,25.08308233,24.96438789,24.35672861,24.3468936,24.47652743
"GGA1",NA,NA,NA,20.58778824,NA,NA,20.82337337,20.15278333,18.01338614,17.90894075,NA,17.96839421
"GGA3",18.89547807,20.04809101,20.39096811,19.87040443,19.78313849,19.85033179,19.55370602,20.07995108,19.78825944,20.43613438,20.52509546,20.21667199
"GGCT",25.17968774,25.10215377,25.28459633,24.95306224,21.02731744,24.81477605,24.82805383,21.1984765,20.1000838,25.10784222,25.03192399,21.72760622
"GGH",20.49938776,20.42648241,20.39013663,19.62952956,21.12539385,22.73810467,NA,22.32747724,NA,20.21376764,NA,NA
"GHITM",23.02216409,22.9049366,22.65544742,NA,NA,NA,NA,21.37280519,NA,NA,NA,NA
"GID8",NA,NA,NA,21.55136407,22.26048403,21.08675407,20.31754561,19.51677581,21.24790798,20.35792528,21.45372984,20.35825674
"GIGYF2",19.06780731,19.42778867,19.30666258,17.35630691,18.28227952,16.92640927,NA,18.60655769,17.47897926,18.23615905,18.38161166,18.619402
"GINS3",20.1186491,21.17993278,20.39206506,21.03188225,20.87023136,21.0939085,20.88393111,21.03447611,21.04256677,19.82755552,21.15469073,20.95205633
"GIT1",NA,NA,NA,NA,NA,NA,NA,16.37299893,NA,NA,16.35370663,NA
"GIT2",19.62104412,18.86242966,19.20381233,19.31929821,18.96337981,19.7286077,19.62366802,20.15674234,19.66028064,20.33831864,20.11310917,22.81178707
"GK",20.4063632,21.08566597,20.07981154,21.31153008,21.65190252,21.01340124,21.23911175,21.23424328,21.00447228,21.03753284,20.98217729,21.19212258
"GLDC",23.73266946,20.06743738,20.10221388,18.20108673,21.10999672,24.09746255,18.81365672,20.42797181,24.3226214,NA,NA,NA
"GLE1",17.89822236,NA,NA,15.99164565,NA,16.20041587,17.848852,17.47719378,NA,17.95161598,17.9979298,NA
"GLO1",24.77671324,24.51432072,24.77412112,24.65767065,24.73183525,24.39246782,24.64237867,24.84660361,25.12728685,24.8880242,24.60102283,24.62583424
"GLOD4",23.97013694,23.94634119,23.92452481,23.63220207,23.84178569,23.88352977,23.64213888,23.4475057,23.50589261,23.62475453,23.44131193,23.35795536
"GLRX",22.62668033,22.56208231,22.42625277,23.08323501,23.6234793,21.66695169,23.61147021,23.84156994,23.84242686,23.67056396,23.68720166,23.67577359
"GLRX3",24.15191823,23.8264926,24.32873183,23.21485479,23.81491616,23.83381016,22.87987266,23.24686384,23.23690173,23.90471895,23.62664958,24.00939756
"GLRX5",22.50864145,22.04765739,21.98856296,22.42987127,22.45477329,22.67278916,22.36020394,22.8199947,22.47715824,22.29865165,22.50602972,22.19063633
"GLS",22.81923366,22.81765552,22.53934758,23.75819854,23.46794821,23.62798606,23.36079556,23.70264534,23.80451318,23.86594653,23.60980655,23.74048844
"GLTP",19.24286827,23.99071141,19.52105828,19.51078624,18.96032227,19.05331563,19.35608585,19.38922139,19.54419824,19.77149382,20.10177902,20.10904676
"GLTSCR2",NA,NA,NA,NA,NA,NA,NA,NA,18.85860556,NA,NA,NA
"GLUD1",24.32393635,24.18085776,24.11707637,24.60688615,24.67388911,24.7068675,24.60448366,24.66176034,24.63923645,24.46726681,24.49493958,24.45268566
"GLUL",21.20943274,21.02306813,21.15551691,21.28387551,21.47418739,21.29105825,21.75369848,21.75376924,21.53508279,21.77843152,21.73302778,21.74837299
"GLYR1",19.09208585,19.16680349,20.01467952,19.17813507,20.71034641,19.16243792,18.99550108,18.88030641,18.78012827,19.88277317,18.74141586,18.57501346
"GM2A",20.5145892,20.63612159,20.58933112,20.61909256,21.37870851,NA,20.65908482,NA,20.64306386,21.11475801,21.23004725,21.16395602
"GMDS",21.92090542,21.42926032,21.49714086,22.26130995,22.2498405,22.09454895,22.31759793,22.01771076,21.58288257,19.48001977,20.04193693,19.53895629
"GMFB",22.48738764,22.4632747,22.40025889,23.07535221,22.85818691,22.79393317,22.83751245,22.71373293,22.80504445,23.29370443,24.9860285,25.077479
"GMFG",23.59876628,23.10769165,23.05008687,23.99393297,24.02821343,23.99050841,23.73881356,23.95088036,23.9084296,24.42254896,23.97227825,23.9257519
"GMIP",19.59766734,19.01082225,20.03793799,20.87543616,19.42981118,20.47411282,20.56020083,20.35006083,20.1841537,20.44568131,19.73564401,19.92393663
"GMPPA",22.16328785,22.57308199,22.21530911,23.36531057,22.89443922,22.76993159,22.13358642,23.1350361,23.33056453,22.16023145,22.61416169,21.35843032
"GMPPB",22.94355612,22.76192486,22.82396237,23.19173056,23.56138346,23.16218258,23.49379488,23.38833738,23.77181698,23.04790528,22.88122384,22.44429691
"GMPR2",NA,NA,NA,NA,NA,NA,19.07330108,16.09995559,NA,15.78113556,NA,NA
"GMPS",23.63299305,23.70642523,23.56013537,23.03117565,23.37061971,23.21290756,23.31007176,23.35834745,23.25785876,23.13064989,23.49068182,23.14285229
"GNA13",23.34570716,22.14307928,23.28256278,23.3671393,21.98414837,23.09124346,21.55583415,22.02014782,21.86184465,21.77639014,21.90292951,21.75352413
"GNAI2",24.882351,24.90646128,24.86740218,24.55465817,24.79868323,24.80744605,24.76794691,24.5419618,24.80056089,24.94691636,24.89221063,24.60588697
"GNAI3",23.81857866,23.57771633,23.62874029,24.04130914,24.0275314,23.97795756,23.71720929,23.56476941,24.22741873,24.08707755,24.20160527,24.26164528
"GNAS",23.18694838,22.22621998,22.72834062,22.9791405,23.09440579,22.97862385,22.58840354,22.95145432,22.67663205,22.83803918,22.68728016,22.84786112
"GNB2L1",27.02328984,26.78284404,26.71123522,26.4866559,26.47111191,26.49413663,26.48531749,26.85703017,26.5333388,26.67435876,26.49735695,26.6377616
"GNE",NA,NA,NA,16.134654,15.89018697,16.0411533,NA,NA,NA,NA,16.03275943,NA
"GNG2",26.54557086,25.83438115,25.59591542,23.2538598,23.9175857,24.38612409,24.18729035,24.37896675,24.41559719,24.26268942,24.0546779,24.04595323
"GNG5",24.8812269,NA,NA,22.61343197,22.59692302,25.11480125,22.52846732,22.83838245,22.77804786,22.83266899,22.8195347,22.8444861
"GNG7",24.00175269,24.08358338,23.76515155,NA,23.37841769,23.56722628,23.44096517,23.7515483,23.52164816,24.52573535,NA,23.84417358
"GNL1",21.44370741,21.92708875,20.55223933,19.34127043,18.56367007,20.13341512,18.36925483,19.746292,19.85340933,21.60650189,20.95226016,21.66070138
"GNL3",24.09991898,24.1711588,24.20752075,23.37880371,23.73309824,23.80534924,23.7576178,24.08272113,23.95701285,23.79750424,23.65047126,24.081066
"GNPDA1",23.81467142,23.72436283,22.39700578,22.3272777,22.41269252,22.17977511,22.38631312,22.62396647,22.73260145,22.07405956,22.53124073,22.30360795
"GNPNAT1",21.35138045,21.34554762,21.27696319,21.82433127,21.24997036,21.98542681,22.32734275,22.18555017,22.42880116,22.98426746,22.74075224,22.76097744
"GNS",20.0347851,19.35394747,18.78442988,17.6861111,19.28997118,18.86124394,18.78465525,19.1399288,NA,19.5275164,18.51831639,18.67286899
"GOLGA2",20.97855352,21.01267441,20.5952489,20.3213964,20.09955454,21.17497953,19.7203024,19.8292502,20.25591687,19.91927676,19.64724234,19.73593925
"GOLGA3",21.92085234,21.59035633,20.1190301,20.85827223,20.76608974,20.56814266,20.76332426,19.94034903,21.54798858,20.37208824,20.63902655,19.94548556
"GOLGA5",16.62239627,15.21579875,19.08430451,16.31847342,20.64318096,19.00503522,20.48629489,18.4957655,17.67393584,20.17726619,15.21452632,18.96161468
"GOLGB1",19.79563764,18.41396792,18.07039079,19.4773659,20.19188749,19.54367567,19.18499667,20.59596691,20.9126668,19.06289368,19.39667545,20.45418339
"GOLIM4",18.84849454,18.75923076,19.32330716,16.45047561,16.10930837,15.96987336,16.39725737,NA,NA,NA,14.98655244,15.0347605
"GORASP2",23.67509613,23.82879918,23.80517727,23.87095959,23.54244118,23.5339449,23.86783455,23.32099995,23.44804549,23.5263487,23.42503944,23.39431064
"GOSR1",23.91937556,24.30785531,24.19854739,NA,20.1321567,18.79922436,20.28807718,21.10678222,21.51270887,20.90245361,18.85395307,20.8539631
"GOSR2",18.48617041,22.98079969,21.52835731,20.82467818,20.97990586,20.85287626,20.73814843,20.79570804,20.82235609,20.29578018,20.5302933,20.23994313
"GOT1",25.4092727,25.43081842,25.42308514,24.78780896,24.7474824,24.78322888,24.80853352,25.08267864,25.07249945,25.0018349,25.06918184,24.97777168
"GOT2",25.84946489,25.61833208,25.83484372,25.84960805,25.9485564,25.81825994,26.06904776,26.2253981,26.32270834,25.85393117,25.76284331,25.76972754
"GPATCH4",18.96746362,17.70705048,18.53415767,17.09106125,17.4114468,17.60421034,14.35195824,17.06484306,17.23074352,19.18684648,17.05808313,14.93335249
"GPD2",22.12772864,20.18902752,20.38738984,21.05680411,20.76443422,21.1934481,20.07537443,20.21416715,20.16088405,21.3603335,21.19429379,21.02687949
