"Type","Feature","Lot1_DDA_ABS_QTOF6600_B1_D5_1","Lot1_DDA_ABS_QTOF6600_B1_D5_2","Lot1_DDA_ABS_QTOF6600_B1_D5_3","Lot1_DDA_ABS_QTOF6600_B1_D6_1","Lot1_DDA_ABS_QTOF6600_B1_D6_2","Lot1_DDA_ABS_QTOF6600_B1_D6_3","Lot1_DDA_ABS_QTOF6600_B1_F7_1","Lot1_DDA_ABS_QTOF6600_B1_F7_2","Lot1_DDA_ABS_QTOF6600_B1_F7_3","Lot1_DDA_ABS_QTOF6600_B1_M8_1","Lot1_DDA_ABS_QTOF6600_B1_M8_2","Lot1_DDA_ABS_QTOF6600_B1_M8_3"
"Gene Symbol","CHMP5",1.38654239441226,NA,0.651339883732981,0.834508518264581,0.3774903722554,0.403294573441488,0.62636605758007,NA,NA,0.790455677714656,0.628324039426426,1.80870850986742
"Gene Symbol","CHMP6",NA,NA,NA,NA,NA,NA,NA,1.82535393105058,NA,1.45845959372835,1.44258418451395,0.819293468110439
"Gene Symbol","CHMP7",NA,NA,NA,-3.8172401085288,NA,NA,-4.01830416763391,NA,NA,NA,NA,-3.84124206042477
"Gene Symbol","CHORDC1",1.22514987686123,1.3830767060902,1.79421259554603,NA,NA,1.58539820578341,1.44380062083684,1.28448410215928,NA,NA,1.15368767652975,NA
"Gene Symbol","CHTOP",NA,NA,2.79105404704453,0.20994626178762,2.03281175112759,0.576442293743118,3.88529913905015,0.491212033295062,3.92621337331946,1.04946049832462,0.725751332543234,1.91015692076717
"Gene Symbol","CHURC1",NA,NA,0.298604999153882,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Gene Symbol","CIAO1",NA,NA,NA,NA,NA,NA,-1.30591440477985,NA,-0.39020755461498,NA,NA,NA
"Gene Symbol","CIAPIN1",1.89360982092276,1.65741830673689,0.953255900626168,NA,1.44758777335126,-0.15160230847712,1.9131465241521,0.555520624469222,0.513326697892517,NA,NA,NA
"Gene Symbol","CIB1",NA,NA,-0.673615857456702,NA,NA,NA,NA,NA,NA,NA,NA,0.447453660649509
"Gene Symbol","CIRBP",3.2876449841154,3.35592375510378,1.23519170214098,1.06458994888715,0.951252516594533,1.80754319224757,3.35234213316637,3.47274086088789,3.78592883359333,4.22541432497909,5.04347711146148,4.71612672364195
"Gene Symbol","CIRH1A",NA,NA,NA,NA,NA,NA,-0.385610882629004,NA,NA,NA,NA,-2.42806133835436
"Gene Symbol","CISD2",3.58731183535911,3.80490410817357,2.91128003619869,3.84520780143651,4.07421897778928,5.05870606796001,2.84931760258952,2.08857452672719,3.88408013327118,4.17176575540882,2.77339391059661,0.7852813332199
"Gene Symbol","CISH",NA,NA,0.505345879134201,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Gene Symbol","CKAP4",2.89398792685534,1.94911795986586,2.86835318380948,3.56645408701415,3.21368147015771,3.82773857376749,3.34073982067724,4.22173370882926,4.08034370377437,3.23253324825068,2.29298334390232,2.82699876131859
"Gene Symbol","CKAP5",0.357919098828371,-0.227015227862733,-0.187628327486986,-0.844680598399572,-1.97821211794085,1.61646207075887,-0.272212030407509,-1.08774059906485,-0.381516191030255,-1.83427319204353,-0.804366709830274,-1.27474083100886
"Gene Symbol","CKB",1.55840155037021,0.801494705443151,0.598063199286078,0.246542927812054,2.36750698541436,NA,2.52844604341914,1.39964586263241,1.69517024241391,1.21240452337949,NA,1.92315242298839
"Gene Symbol","CLASP1",NA,NA,-0.277992974584553,-1.18839875841791,0.371063045237533,NA,-0.275881875030826,-0.696919761562459,-0.505322916585408,NA,-3.50520050244966,NA
"Gene Symbol","CLASP2",NA,NA,NA,-2.47538100316104,NA,-3.40696999749105,NA,-0.796637292562227,-2.44816869364115,NA,NA,NA
"Gene Symbol","CLCC1",NA,NA,-2.50310117689897,-3.35297003534654,NA,NA,NA,NA,NA,NA,NA,NA
"Gene Symbol","CLCF1",3.80823198325453,NA,3.70712208618002,3.59538153389574,NA,NA,3.60339091444496,3.68503876215824,NA,3.58280479793625,NA,NA
"Gene Symbol","CLIC1",7.00841879033181,6.36670997826999,7.11803851891047,7.19884522289895,7.4712548883658,7.49352934778417,7.39681569884845,7.37079742390557,7.38028118819561,6.4011712227213,6.88309778909656,6.96951997616959
"Gene Symbol","CLIC2",3.99385651577402,3.70730011031375,4.18240290348842,1.02001686396726,1.88744526579023,3.95702385847354,2.13496799700997,2.04324847561363,2.34486461561568,3.89470904928769,3.48800565887477,2.83114081715522
"Gene Symbol","CLIC4",3.31893374255767,2.52516413905596,2.65172650393055,2.60348145276041,3.15497332657752,2.88487851279353,1.91316912554727,2.20582194894896,2.86551679704942,1.65775636377568,2.08976230442047,1.7962163113961
"Gene Symbol","CLIC6",1.95914479000631,2.64369630501193,0.923583635384818,-1.27891453127184,-0.710275385240937,-2.79252444625248,1.94719155992491,0.756811365328378,1.84046760718705,-0.104519155119407,-1.0469876308367,0.0104993409485651
"Gene Symbol","CLINT1",0.652759143778913,2.29460561264999,2.63069593404357,0.387428461207212,1.88801884115641,2.42885595585181,2.49903853695175,1.99303359561753,NA,1.40238840692849,NA,0.663923644869337
"Gene Symbol","CLIP1",-3.73379796265314,-6.06273422106904,-6.91066313354067,-3.97467872270382,-6.97451214162467,-3.8290359628222,-6.89308969820671,-3.60452072596487,-1.74048322228407,-6.27391278579892,0.47862475627241,0.131194409023032
"Gene Symbol","CLIP2",-0.231361313608222,0.999074506670213,-0.90472900320242,NA,NA,-1.9943231480657,-3.53302761952297,-2.67213505551626,NA,0.175722362929041,-0.520460394073919,0.61256842235972
"Gene Symbol","CLNS1A",NA,1.79606739657205,NA,NA,NA,NA,2.28720778577684,NA,NA,NA,NA,NA
"Gene Symbol","CLPB",-1.32041191178811,NA,-1.94808858179834,NA,NA,-2.2411440795992,NA,-1.38049380639846,NA,NA,-1.34393562176715,NA
"Gene Symbol","CLPP",4.27176266396878,4.14837988772286,2.31927249809047,4.13296386361039,3.28755843507998,3.28259397744278,5.83551441657542,3.1811079278987,3.74126492196883,3.36830412685169,3.64379183250815,4.37636078841194
"Gene Symbol","CLPTM1L",NA,NA,NA,NA,-0.720650464855954,NA,-3.61776622503317,NA,NA,NA,NA,NA
"Gene Symbol","CLPX",NA,3.10603978309545,1.62390914305765,0.0789767689762122,NA,1.54033242952344,NA,NA,NA,1.76888259117056,NA,1.89676057395149
"Gene Symbol","CLTA",3.83038771026764,3.08563138160379,1.62168694658269,3.80765269616008,3.07225518187023,3.28456888149613,2.80609811648013,1.79850919360986,4.19928666318317,1.88461775853364,3.20652042697265,2.09333281985139
"Gene Symbol","CLTB",NA,NA,0.0850792827502032,0.720343255049323,0.239008199536435,0.347974774930991,1.87296915829188,0.494555130029202,NA,1.38869524527453,0.786877990660407,1.97061801169887
"Gene Symbol","CLTC",5.2837275585679,4.94495642365806,5.09896495036671,5.21002020611539,5.45141176933375,5.44688786032838,5.34714729964798,5.32739495477426,5.2412831603429,5.37001656976554,5.2190930093539,5.26166831875521
"Gene Symbol","CLUH",NA,-1.89852238143772,-1.42836879672571,-2.74616739627749,-2.11492600593059,-1.17172749780867,NA,NA,NA,NA,NA,NA
"Gene Symbol","CMAS",0.979138455104809,0.275830233188098,-0.716258034077835,-0.652351533063418,2.05771753136385,NA,NA,NA,-0.535542532777862,-0.466355520563845,NA,NA
"Gene Symbol","CMC1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.5158078420167,NA
"Gene Symbol","CMPK1",5.37889643897202,5.68403221099548,4.43473777517301,5.05589728916215,5.17550891409882,4.77450640434555,5.04173305457825,4.94269610651705,4.98814796200837,4.31228321163531,4.31606760043639,4.7373027749296
"Gene Symbol","CMPK2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.47982733348336,NA
"Gene Symbol","CMSS1",NA,0.675908229302191,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Gene Symbol","CNDP2",5.55161419243798,5.21002246839278,5.34547919389343,5.74147407671774,5.34555642452929,5.96236192405993,5.39919035602708,5.45525790985104,5.49194492368523,5.54818636162141,5.31207191397025,5.59049614412451
"Gene Symbol","CNIH4",NA,2.00344848427158,2.02696926909829,NA,NA,NA,2.08942101773379,1.90767937465787,2.2020467815227,NA,1.35686960038238,1.76681443461427
"Gene Symbol","CNN2",NA,3.8757035025486,3.73624018008048,2.15720889486417,4.15001017776294,4.18940723491731,NA,NA,NA,4.2200831830878,3.94044140163725,2.30840092064314
"Gene Symbol","CNOT1",0.993217711656116,0.288972203143303,1.14464628351171,0.560331062034392,1.89354261002099,1.14928105504421,-0.873343510640359,0.859052546038588,0.973695258426118,1.23078223428247,-0.444255571193136,0.97391122879114
"Gene Symbol","CNOT10",NA,-2.7536408054211,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Gene Symbol","CNOT2",-2.51742175985101,-3.06278447323239,-3.09364709687573,-3.65335580350209,-1.66328978926354,NA,NA,NA,-3.08751028187937,-2.38011011210516,-3.01506232156274,-2.42350805602205
"Gene Symbol","CNOT3",NA,NA,0.693124137485207,NA,NA,-2.81639761110678,-0.660467170702117,NA,NA,NA,NA,NA
"Gene Symbol","CNOT7",NA,-1.11984278643438,NA,0.565818319605585,NA,NA,NA,NA,0.348645280852756,NA,NA,NA
"Gene Symbol","CNP",3.24536626977246,3.18489899748559,2.59686247149821,2.78534078136623,2.54421227673508,2.72313918469011,2.29781261442371,2.63394863559132,2.63060905550739,0.749094239326406,0.36843615950436,3.06985296923466
"Gene Symbol","CNPY2",3.37397677032649,5.11348677483766,3.11577371807739,3.67664372761983,5.15552421957759,3.20480519669852,3.37314141817052,2.6361548921369,2.37234284361305,2.99962246753698,5.46546760749447,2.6429615160213
"Gene Symbol","CNPY3",NA,3.00058224296755,3.02474525212728,NA,2.63066981498616,NA,NA,NA,1.65364285776958,0.532223540202804,-0.513282993164123,2.65685550045342
"Gene Symbol","COASY",-1.31536282855985,-0.38540882853432,-0.265955258317735,0.987316483981373,-1.58306782806792,-1.32109060361632,1.21626120586417,1.09405238443735,0.481114965975001,-0.648529010508521,1.35332914947316,1.32064978732164
"Gene Symbol","COG2",NA,-2.93767048732137,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Gene Symbol","COG3",-1.26013616814681,NA,NA,NA,NA,-2.30706095839511,NA,NA,NA,NA,-0.928171345096212,-0.656700183805373
"Gene Symbol","COG4",NA,NA,NA,NA,0.0218326355654376,NA,NA,NA,NA,NA,NA,NA
"Gene Symbol","COG6",NA,NA,NA,-2.79125377097952,NA,NA,NA,NA,NA,NA,NA,NA
"Gene Symbol","COL4A3BP",NA,NA,NA,NA,NA,NA,-3.06106347567699,NA,NA,NA,NA,NA
"Gene Symbol","COLGALT1",-3.60766023279972,NA,NA,NA,-0.64399328343444,NA,-2.41659972251348,NA,NA,NA,NA,NA
"Gene Symbol","COMMD10",NA,NA,-1.75682055399223,NA,NA,NA,NA,NA,0.810639051886165,NA,NA,NA
"Gene Symbol","COMMD2",NA,NA,NA,0.119639053291486,-0.516275111857336,NA,NA,NA,NA,NA,NA,NA
"Gene Symbol","COMMD3",0.708592699201597,NA,0.996275256546824,1.26958138813487,0.0496853444488636,NA,NA,0.456441087066539,0.496582456402443,0.19004039310957,0.721184350646102,1.40287295251726
"Gene Symbol","COMMD4",NA,NA,NA,NA,0.687213713124926,NA,-0.437371374779779,NA,NA,NA,NA,NA
"Gene Symbol","COMMD6",NA,NA,0.791868446387549,0.836142859273936,2.82941435133017,NA,NA,0.804555111170048,NA,NA,NA,NA
"Gene Symbol","COMT",NA,NA,2.14525684192559,2.44292703683819,2.55037979959892,2.22011845082681,1.8135362688523,NA,1.98762065603893,1.34683044772393,2.19596906605915,2.24797988557658
"Gene Symbol","COPA",3.89609651104071,3.43567957674317,3.93119848846266,3.91279347385298,3.92655494079985,4.47765906700768,4.24790872590924,4.31871706100707,3.82106804985582,3.77552412473607,3.72892455690671,3.58277080629402
"Gene Symbol","COPB1",3.96012268163394,3.98553272447193,4.30311304059497,4.14014216397715,5.05860862417899,3.84285515415009,4.20300855198067,3.69581595652973,4.64917069947205,4.34176564346724,3.9582158373028,4.33252248001229
"Gene Symbol","COPB2",2.9513893337863,3.34571278102556,2.89834480870928,3.4369316001568,3.1319645895301,4.22066722388897,3.29719794948378,3.8320528975228,4.03941086927715,3.48647736291855,3.17513554093681,3.03671819915817
"Gene Symbol","COPE",1.78975655123319,2.81148108490665,3.20307815371521,3.31741238565706,3.38077485418228,2.82154822369954,3.7839932224095,3.16669004103443,3.42133547036693,3.13277290079928,3.02563927484517,3.14347433797234
"Gene Symbol","COPG1",4.11715876446545,3.53357674512324,3.39521046697037,3.64168675305592,3.66973063702488,4.15219340611354,3.92980157871595,4.15779808382558,4.19698237373401,4.10812682165444,3.96064845994049,3.76054648732584
"Gene Symbol","COPG2",NA,-1.29594985291984,-1.02070934997746,NA,NA,NA,NA,-1.20337054204617,NA,NA,NA,NA
"Gene Symbol","COPS2",1.73070206870572,2.55110087760617,2.00710493631125,1.85348269014643,2.019276902993,2.2526655527491,1.97689522458353,2.20803833109063,2.02257094174828,1.75985554862168,1.80393586034035,1.56284136838364
"Gene Symbol","COPS3",2.76466808159243,1.72840404857964,1.43948542233556,2.71176827574332,2.81893415295293,3.26795783348084,2.47126555108017,0.57257623856336,2.62050019196475,3.49726232610452,3.78620075005662,3.14316215979486
"Gene Symbol","COPS4",2.62041413070016,1.12564940672322,0.638352606444791,2.10870516102492,0.277699965165558,2.07347784627729,0.560236510782727,1.98458245220011,1.81193294162622,2.92363508386115,3.58634066751153,1.48486661644889
"Gene Symbol","COPS5",0.176222773766271,0.930231072758307,2.40172934852431,0.584107252340081,NA,2.40076945811712,1.19521251709998,1.27545274007213,0.748045786332625,2.58723478706293,NA,NA
"Gene Symbol","COPS6",NA,NA,NA,NA,NA,NA,-0.508605461125391,NA,NA,NA,NA,NA
"Gene Symbol","COPS7A",0.603042929140476,NA,NA,-1.23382407565541,-2.86948510994848,NA,1.0013309175975,NA,NA,0.284015661171795,NA,NA
"Gene Symbol","COPS7B",1.73610690487049,2.71378659313234,2.21698314976674,0.666674900656628,1.38339933667373,0.959398729563864,1.88552735775968,1.49599843083014,NA,2.08226128016344,1.51731969616278,2.75426910853956
"Gene Symbol","COPS8",2.68210495428203,3.03141403909415,3.49149968532058,3.02679488204656,3.16107660292104,3.06206489920717,3.23056999519514,2.38179352057251,2.95598622522113,2.39416891412023,2.1650195819579,NA
"Gene Symbol","COPZ1",3.5645212193628,6.92385139977209,6.28438214509244,4.45805893932855,3.95465087517881,5.08218376588684,6.77441684789991,7.20666897050958,6.61335119256612,6.44569964371773,4.13198347010658,7.0192083688484
"Gene Symbol","COQ5",NA,-1.04114553956937,-0.25226541834285,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Gene Symbol","COQ6",0.641198394347166,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Gene Symbol","CORO1A",8.369652116412,8.27518472641182,8.49675162490185,8.41621171827609,8.61987802784086,8.20399585805606,7.67412157760854,7.94014159549129,7.67081469603327,8.28259153995144,8.62574167739565,8.37855489529699
"Gene Symbol","CORO1B",2.66074134148508,2.98852590391594,2.71899133616224,0.676399040633764,0.873299458658704,0.727269265187371,NA,NA,NA,0.237670057457973,-0.285506961394244,-0.317768090563311
"Gene Symbol","CORO1C",3.52799047206717,3.64077740503019,3.14777630879371,2.66532256497955,2.77671976634545,3.38658012041265,3.58840433804158,3.55279222774635,3.60569847043294,3.5339035498608,3.27888585874414,3.34810758239148
"Gene Symbol","COTL1",7.11222702049638,7.13891643355817,7.65106784290084,5.23537674229501,5.30131595988314,5.55889031930785,4.28773533129276,4.93294862035629,4.72491388966624,6.24021000121954,5.70379338465143,5.22552699385828
"Gene Symbol","COX1",NA,NA,-1.53833182369628,NA,NA,NA,-1.20708707596667,NA,NA,NA,NA,-1.42070144116794
"Gene Symbol","COX15",NA,NA,NA,NA,0.0272777888851793,NA,NA,NA,NA,NA,NA,NA
"Gene Symbol","COX17",3.13193252460926,3.08159904268084,4.00814752260805,3.92451754316764,2.7643380031953,2.94924941116981,3.24440390891943,3.25518385318645,3.29904684326466,3.552360593403,3.4956908506132,4.66890575512657
"Gene Symbol","COX2",6.4607597865806,5.89552721128004,6.34419340734178,5.65008067403118,6.044780486265,6.77558078811215,6.24701296160013,6.90102223420336,6.81572148536446,6.13339547619861,6.10253562969243,5.61197628705195
"Gene Symbol","COX4I1",6.6031686061243,6.34001489577192,6.70621998437198,6.79060425781368,6.38159522130336,6.41924232484257,6.88550303128817,6.47775610354933,7.07042917138261,6.11742182086556,5.86239470987918,6.50990258543973
"Gene Symbol","COX5A",4.66494081404988,3.72539595740972,4.74151895608667,4.57751942567008,5.4607239153104,4.8540203881398,4.80038980840434,4.01391975243626,4.18318706891437,4.09397132931721,3.82780284641834,3.83347696848557
"Gene Symbol","COX5B",5.96650774745246,6.11226071454727,5.98235521810942,5.88505630352174,5.85884667633879,6.5253155723209,5.91126204702806,5.98211613172951,6.36962108714105,6.29303153610245,5.85198322753365,5.85589057010261
"Gene Symbol","COX6C",5.82022571727408,5.66266261325377,5.47611491951654,5.6259289533899,5.8896344403524,5.77317217539757,5.81666506683914,5.80899360258891,5.89368414297717,5.87880662501364,6.45461677377034,5.60026847060053
"Gene Symbol","COX7A2",6.2468529334747,6.25713599690665,6.24646647195359,6.2618997108634,6.34030692040332,6.33448591815397,5.80559814852361,5.69057694736378,6.91838457633079,6.26829739513549,5.5760154447392,7.05123286292229
"Gene Symbol","COX7A2L",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.07567483126126
"Gene Symbol","COX7C",NA,NA,NA,3.39074544175221,NA,NA,NA,NA,NA,NA,NA,3.58467010927719
"Gene Symbol","CPNE1",4.01119423141672,3.81356787622719,4.72811990721825,4.13228840606456,5.71461689195818,5.50042374467143,3.81877930096242,3.84470099267252,3.72029887839201,4.71326417403885,4.72224865526835,4.73387405170199
"Gene Symbol","CPNE3",2.47608046416814,2.51230729126073,2.71335387987984,3.00934817450654,2.06122028646094,2.89785098442252,2.47848617295582,2.64453833642071,2.5235468208509,3.47495398322296,3.2222476546514,2.94107117205488
"Gene Symbol","CPOX",3.92017993630776,4.45984522062068,4.31437070240207,4.13788409230785,3.63215507038095,3.72494568751018,3.77021917186118,3.77345218740629,4.10040713436404,4.00751385176076,3.85779690563561,3.78269472197761
"Gene Symbol","CPPED1",NA,NA,NA,NA,NA,0.554990420255576,0.867818230733934,NA,NA,NA,NA,NA
"Gene Symbol","CPSF1",0.595043735411379,-0.373059082519865,0.864093544528466,-0.346062209719172,1.51686156279877,1.24575051248009,-2.72493386830927,NA,-2.58128537882878,-1.55611369836398,NA,-1.51124585175329
"Gene Symbol","CPSF2",2.17649453769008,-5.2951191842388,-2.08375515067937,-2.57140096530732,-3.25931368804699,NA,-2.45361035037136,NA,NA,3.03264899375908,-1.50922734580243,NA
"Gene Symbol","CPSF3",NA,NA,NA,-0.43475054055594,NA,NA,NA,NA,-0.640759235695667,NA,NA,NA
"Gene Symbol","CPSF4",1.47422416835782,1.66435442673696,2.0498628173385,-0.303365438337792,1.73572694482779,2.44881013186816,NA,NA,2.10506782365723,1.34533974933932,NA,NA
"Gene Symbol","CPSF6",3.44470232156236,2.99399369058551,3.39401326128648,2.79800424419007,3.30638217761935,3.28000441646418,2.73042449599351,2.77196648353908,1.98770933926992,3.01752932081878,3.41561463074749,3.31781571377455
"Gene Symbol","CPSF7",0.289766749684237,0.00530060114350305,0.379336162338371,0.0671058072551795,-1.75338453362594,-2.49904667945837,0.0291428485010298,0.203967017676002,0.156387365128734,0.461662721892161,1.57115999303812,0.235232204722038
"Gene Symbol","CPT2",1.68438918982798,2.46715341788661,2.2651522275343,1.68507600799084,1.93906333635166,2.26652053339152,1.23736461399392,1.12860095836568,0.447968369637242,1.48700961084075,1.90122521828248,1.69946903108451
"Gene Symbol","CR1",-2.80508881896887,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.42124618073935
"Gene Symbol","CR2",1.03407292604875,1.38461135795465,0.00274616238639473,-0.591712182357051,-0.603534455227868,-0.25801988734055,-0.0060204401199817,NA,NA,-0.486089085249987,0.573574956033682,1.05278546122225
"Gene Symbol","CRELD2",NA,NA,NA,NA,NA,NA,NA,NA,1.40133668984419,NA,NA,NA
"Gene Symbol","CRK",NA,NA,-0.686935898022976,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Gene Symbol","CRKL",NA,NA,NA,3.14455621877018,2.80299777644338,NA,NA,NA,NA,-0.0975151697991801,-0.1781382752665,0.695153521481289
"Gene Symbol","CRLF3",-0.643118976345448,-0.533587182065086,0.468591316089414,-0.25151592357432,0.0584856392702712,NA,NA,-0.162292384576985,-0.123018190461291,NA,0.174118935176027,0.544108691373366
"Gene Symbol","CRNKL1",-2.14938526843347,NA,-4.69458996317881,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Gene Symbol","CRTC2",NA,NA,NA,NA,0.158282924750807,-1.79957355721529,NA,NA,-0.0284672554572727,NA,NA,NA
"Gene Symbol","CRYM",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.534764144987553
"Gene Symbol","CRYZ",6.36483161454985,6.06114279638835,6.1274892022704,6.80173592616813,6.54144779010634,6.86733737440153,6.38621689143052,6.50576112752224,6.30029885778854,5.27523860051543,6.04552632774502,5.45296898458855
"Gene Symbol","CS",6.40938569009181,6.0409927346754,6.33425126194527,6.1789698579162,6.29922527129129,6.23188589522047,6.41897238573755,6.46600491647967,6.31273366309661,6.13779676680227,5.7600364853795,6.02295272464613
"Gene Symbol","CSDE1",-0.127688952226849,0.694259339959586,0.489067494055819,1.40994599398698,1.62299224087686,1.66346171978978,0.940966953556565,1.58613559890574,1.15917098445397,0.430758269356057,2.11021160502851,0.999707333682624
"Gene Symbol","CSE1L",4.84070375091884,4.06541023731569,4.09873767673552,4.45265585791271,4.27848417773152,3.68260319463861,3.66440743363595,4.55265650409931,4.26831063460687,3.98716680916516,4.49498509709551,4.67922171378691
"Gene Symbol","CSK",3.50691785259921,3.13612268193418,3.22264274557229,3.01088014320926,3.27117047453526,3.23737094275451,3.32337888834026,4.1422415763318,3.45683712362541,3.48982358924415,2.52226549021676,3.37035354690013
"Gene Symbol","CSNK2A1",2.91538400855914,1.41854387103269,2.83575745164699,1.89340390828787,3.01706057587689,1.81145511070905,2.29811805604275,2.52396105748205,2.72920671309507,2.39905175761542,1.53261342328509,1.93074496573878
"Gene Symbol","CSNK2A2",1.61117983625963,1.74439109716242,1.68984669951781,NA,1.49453911674036,1.77520032424738,1.57544340747909,1.44686121986019,-0.047702878587081,0.793463238979102,0.786363175849541,NA
"Gene Symbol","CSNK2B",3.14200621720285,2.38046843819568,3.71040799423882,3.09795061504471,2.24007299231106,3.47890046372402,3.76728156090526,3.10433830614028,NA,2.7040256602876,1.94422904245891,3.13632354194289
"Gene Symbol","CSTB",4.44657351039995,4.85374962441767,4.46915104044803,4.85427892762874,4.33852785761752,4.56108181679424,4.37407268175391,4.61233682255733,4.56984825262516,5.34421584486401,5.57648613085486,5.37782130290828
"Gene Symbol","CSTF1",2.69388104008536,2.67396509995172,NA,NA,NA,NA,-1.05673782545338,2.64025997417151,-0.283474769922173,0.230752466229058,NA,NA
"Gene Symbol","CSTF2",1.97248210354113,NA,1.8814311992748,NA,0.866595069088957,NA,2.48171972933793,1.11690871163722,NA,1.35630457639101,1.68608425215903,NA
"Gene Symbol","CSTF3",1.3081880816464,0.465234976225531,0.426040705787021,-0.145702862416629,0.202386449676957,0.209091989801361,1.86234781262846,0.478533382386849,NA,0.243057111655075,-0.158491245467241,1.23053760717
"Gene Symbol","CTBP1",2.07361880072693,3.03246885747506,1.35493780970113,2.55453436001866,2.35649400286516,2.75358013313888,0.678932874025073,1.26689467236455,2.78369196113249,2.48662204994241,1.41250176750443,2.74855328174996
"Gene Symbol","CTDSPL2",NA,NA,NA,NA,NA,NA,NA,-3.51894904637731,-3.32089114929705,NA,NA,NA
"Gene Symbol","CTH",5.2859608196427,4.58513493854318,5.02469169791923,4.56157749901018,4.35884000797017,4.39273715902799,4.57953355581089,4.37907178248074,4.21147210522043,2.96186209590022,3.4735554746481,3.49124760635876
"Gene Symbol","CTNNBL1",1.58187702318399,-0.0989156397103974,1.63101031714096,1.76018657158888,0.381623272232989,1.53970493278791,NA,-1.58113639490488,0.964084017039727,-0.355389625348354,1.18511011085687,0.595049377973453
"Gene Symbol","CTPS1",2.26285692246379,2.22555749758224,1.89061125286359,1.51428517322245,0.948902552858286,0.371795589202773,1.84360474800246,1.55437022183466,1.79316004292411,2.71165472095228,1.9830908971513,2.59368733471985
"Gene Symbol","CTPS2",NA,NA,-1.91543675442563,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Gene Symbol","CTR9",NA,NA,-0.794640625939705,NA,NA,0.0853728522812403,NA,NA,NA,NA,NA,NA
"Gene Symbol","CTSC",NA,NA,NA,NA,NA,NA,1.11090413988176,1.6263896784616,1.21764553973088,NA,NA,NA
"Gene Symbol","CTSD",0.10379075559144,-0.316943943739112,NA,NA,1.71217975926305,NA,NA,NA,NA,NA,NA,NA
"Gene Symbol","CTSH",0.969076686445689,1.27226129741976,2.32448032066401,2.46686293651291,2.27696391643628,2.46820000110147,1.79261670833824,NA,NA,3.14591736976309,3.10111830042711,1.84961592478492
"Gene Symbol","CTSS",1.5108304631304,1.2489591302557,NA,NA,NA,0.861173887046385,NA,NA,NA,1.31221241133071,-0.559705213206569,1.30183588660483
"Gene Symbol","CTSZ",NA,NA,NA,NA,NA,NA,NA,NA,NA,0.898180180751354,0.658477906195463,NA
"Gene Symbol","CTTN",1.42279764528007,NA,0.977413390529463,NA,NA,NA,-0.611053836614439,-0.192386818777406,NA,NA,NA,NA
"Gene Symbol","CUL1",-0.35884473482531,-0.167112134213303,-0.677153870058694,-0.914108304149956,-0.34837629070864,-0.926073862842239,-0.854661888644387,0.600575089702781,0.762779797149206,-2.17363671617567,-0.476047543917757,-2.17422380146487
"Gene Symbol","CUL2",NA,0.975971791895739,NA,NA,-0.806064175698959,0.802298257293746,NA,NA,NA,0.273948807605741,0.362947977490663,-0.728407568741691
"Gene Symbol","CUL3",0.389541645638302,0.411687069481044,NA,0.569815215834718,1.43717015306484,1.48426637226456,1.18043145418979,1.83515226614719,0.711437439825302,0.358419878540954,0.90825663270023,0.523683098635388
"Gene Symbol","CUL4A",0.868938361293246,0.812700456638779,NA,-0.935841329571635,NA,-0.435775529435905,NA,-1.34397443325895,NA,NA,NA,NA
"Gene Symbol","CUL4B",0.803974962274793,0.957308789775729,1.24111767537494,0.818689564922876,1.36107556865502,-0.944708229818171,-0.419453148628944,-1.44767490742967,1.29619633758658,1.3316739196702,0.763732286064929,-0.427642399177946
"Gene Symbol","CUL5",NA,NA,NA,NA,NA,NA,NA,-0.382585261313843,NA,NA,NA,-1.04044109279293
"Gene Symbol","CUTA",4.15217966736961,4.08307569196336,4.50483663162368,4.29167209319014,4.75284601744386,4.39051246914922,4.36622991600841,3.22178562173265,4.2583417415586,4.92580782350533,3.39299877202134,3.47109755657005
"Gene Symbol","CUTC",NA,NA,NA,-0.920211859000731,-1.46567058881221,-1.19216508563179,NA,-2.04165865589773,NA,NA,-2.19686639007386,NA
"Gene Symbol","CWC22",NA,NA,NA,NA,-1.07357945555738,NA,NA,NA,NA,-1.72387162856332,-1.80205520154527,NA
"Gene Symbol","CWF19L1",-2.03297734023011,-1.20987858226446,NA,NA,NA,NA,-1.81202389242874,-1.71460843950949,-1.73913603198198,NA,-1.9815264115354,-0.352208902148812
"Gene Symbol","CXorf38",NA,NA,NA,NA,NA,NA,NA,NA,0.146054395397397,NA,NA,NA
