rowname,Lot2_DDA_APT_QE_D5_1,Lot2_DDA_APT_QE_D5_2,Lot2_DDA_APT_QE_D5_3,Lot2_DDA_APT_QE_D6_1,Lot2_DDA_APT_QE_D6_2,Lot2_DDA_APT_QE_D6_3,Lot2_DDA_APT_QE_F7_1,Lot2_DDA_APT_QE_F7_2,Lot2_DDA_APT_QE_F7_3,Lot2_DDA_APT_QE_M8_1,Lot2_DDA_APT_QE_M8_2,Lot2_DDA_APT_QE_M8_3
DCTPP1,439840000,397060000,373470000,419210000,379400000,399610000,470240000,440190000,463880000,424660000,338010000,379400000
DCUN1D1,180820000,144270000,144290000,242670000,203990000,234880000,211370000,162360000,206320000,205480000,217450000,239970000
DCXR,184930000,246880000,250010000,222390000,207290000,253010000,238810000,243370000,214360000,234560000,237290000,200220000
DDB1,2916800000,2927200000,2829000000,2941200000,2666700000,2721200000,2831600000,2613600000,2786800000,3797400000,3435500000,3712100000
DDB2,93652000,68750000,125760000,85488000,62783000,65715000,115240000,87604000,50470000,264240000,420270000,231710000
DDI2,432950000,471960000,502830000,410190000,433940000,441280000,427940000,406610000,471610000,440550000,431480000,407040000
DDOST,805690000,789180000,774830000,1157500000,982530000,1045900000,1215200000,1245300000,1226300000,569550000,615260000,548430000
DDRGK1,221770000,249820000,192620000,168580000,279280000,286300000,248580000,270400000,227710000,182470000,258720000,246370000
DDX1,4366800000,4199000000,4168300000,4259400000,4157700000,3998700000,4747400000,4701600000,4931100000,4737000000,4845600000,4831100000
DDX17,12053000000,11818000000,11475000000,9877100000,10201000000,10359000000,9399800000,9543700000,9774200000,10156000000,9979100000,10317000000
DDX18,689860000,710810000,617230000,569170000,704890000,582720000,589950000,593550000,615540000,599460000,611060000,564010000
DDX19B,1401100000,1383300000,1505300000,1317900000,1369000000,1422600000,1444600000,1458500000,1406100000,1573900000,1592300000,1570800000
DDX21,1610500000,1614900000,1604700000,1055600000,1065700000,1289200000,1255500000,1187100000,1173700000,1069000000,1011600000,1105000000
DDX24,355200000,356720000,377920000,349710000,371070000,292250000,390350000,378870000,345230000,406590000,311570000,321280000
DDX27,648870000,664680000,617500000,614010000,494740000,508870000,619600000,541580000,618070000,669820000,627950000,596610000
DDX39A,656320000,535700000,520680000,447740000,483150000,422090000,364790000,405060000,434620000,617430000,486590000,651430000
DDX3X,4919900000,4869600000,4851000000,4457200000,4590000000,4273800000,3661500000,3825500000,3449600000,4853100000,4747700000,4384200000
DDX42,530270000,524000000,522180000,517800000,445820000,467560000,499440000,482660000,497530000,553780000,539470000,599770000
DDX5,3682200000,3537400000,3602900000,3399800000,3172600000,3260300000,3350200000,3242600000,3266100000,3646900000,3469100000,3601400000
DDX51,59005000,62131000,73078000,42155000,71210000,64288000,45020000,50157000,40848000,66059000,55975000,68268000
DDX54,236240000,267870000,229960000,203480000,230650000,201810000,223410000,249690000,212620000,217080000,189200000,179850000
DDX56,139860000,136430000,132690000,98571000,104760000,78473000,112290000,121790000,138750000,89530000,78834000,113250000
DDX58,172550000,152470000,177680000,122360000,120330000,168540000,103880000,129080000,95796000,233000000,205500000,196060000
DDX60,54323000,29209000,73426000,40169000,36037000,69531000,50295000,58700000,64922000,267350000,220470000,245310000
DECR1,2374100000,2459800000,2475800000,3126000000,3112800000,3222500000,3028500000,2780200000,2891000000,3515400000,3072900000,3065000000
DEK,3277100000,3075100000,3068600000,2498000000,2397500000,2445300000,2068400000,2105500000,2149500000,2617000000,2518300000,2525600000
DENND4A,245380000,210230000,231580000,176970000,196810000,222770000,225490000,180870000,263330000,219990000,272050000,216240000
DENND4C,179730000,86946000,200710000,156540000,138030000,58104000,83385000,93698000,87207000,102020000,170020000,195530000
DENR,394570000,225090000,380510000,347360000,150830000,185430000,395210000,188260000,411130000,194360000,201210000,211030000
DERA,211220000,214500000,202900000,252220000,246940000,204560000,189150000,200700000,248110000,264090000,288100000,240050000
DGKA,111780000,81317000,64497000,59366000,93085000,68035000,38185000,61559000,70230000,68586000,77389000,94690000
DHRS7,198230000,247610000,250400000,229510000,242400000,264220000,275740000,275980000,324270000,232590000,209530000,230420000
DHTKD1,299190000,246010000,246510000,241320000,230850000,277550000,310520000,260220000,309810000,293240000,232590000,245780000
DHX15,2889400000,2872900000,2759500000,2630200000,2886600000,2564000000,2555000000,2458500000,2607200000,2786600000,2976200000,2715400000
DHX9,11510000000,10575000000,11182000000,10807000000,10734000000,10496000000,10277000000,9939100000,9578500000,10324000000,10050000000,10219000000
DIABLO,469650000,357580000,434360000,439650000,388090000,388040000,390020000,354280000,395160000,417190000,479790000,372600000
DIAPH1,1975800000,2020300000,1975900000,1772300000,1822100000,1902500000,1822300000,1789500000,1824900000,1914900000,1896800000,1906100000
DIP2B,110840000,130790000,136180000,110330000,90979000,61003000,82665000,120180000,125140000,170320000,155150000,151360000
DIS3,1304200000,1299700000,1294300000,1114200000,1138200000,1052800000,1178200000,1202400000,1189700000,1152400000,1268500000,1203100000
DKC1,2298800000,2208400000,2386300000,1537200000,1749500000,1684200000,1749100000,1946500000,1890200000,1703800000,1635200000,1582100000
DLGAP4,77116000,71601000,84948000,53612000,64960000,90894000,74925000,60461000,69878000,89516000,76770000,85989000
DLST,2602600000,2567500000,2600000000,2370700000,2272100000,2265900000,2288800000,2238800000,2429900000,2121700000,2122800000,2099400000
DNAJA1,1350700000,1348500000,1401000000,1393600000,1597500000,1415400000,1412800000,1408000000,1414200000,1410600000,1466000000,1417100000
DNAJA2,1702400000,1728200000,1738700000,1921200000,1971100000,1761800000,1808600000,1703300000,1663300000,1951300000,1755600000,1979400000
DNAJB1,353950000,401510000,377760000,702410000,646780000,715320000,530770000,542240000,567080000,311070000,371890000,352550000
DNAJB11,1390700000,1387800000,1359600000,2628100000,2604500000,2505300000,3168200000,2854100000,2900400000,1602700000,1658700000,1522300000
DNAJC11,269400000,231330000,272410000,158110000,186260000,219070000,224800000,220590000,219090000,182450000,166500000,171540000
DNAJC13,396670000,428230000,391130000,449540000,397400000,429730000,434910000,431640000,360390000,405770000,417210000,410610000
DNAJC2,154680000,153170000,167120000,72871000,127930000,142500000,144140000,168970000,126980000,110180000,119530000,155500000
DNAJC8,753710000,720440000,717430000,726520000,651490000,770650000,663030000,596010000,732270000,741140000,764380000,788060000
DNM1L,1404100000,1530700000,1441100000,1328300000,1.26E+09,1238700000,1200200000,1161000000,1124500000,1313900000,1346700000,1316200000
DNM2,2509100000,2473600000,2384300000,2761300000,2656900000,2545000000,2557900000,2464700000,2407000000,2564900000,2518800000,2452700000
DNMT1,147750000,136850000,149790000,151700000,124850000,152240000,110400000,110090000,157750000,159520000,129730000,100140000
DNPEP,805290000,786910000,745030000,943270000,830920000,921320000,951410000,939020000,875320000,887130000,910170000,833490000
DNPH1,538240000,494010000,513170000,445180000,489440000,483860000,554370000,506830000,456310000,563900000,641910000,488510000
DOCK10,225590000,278710000,272290000,391310000,469820000,315250000,333340000,373740000,342790000,473110000,369460000,388150000
DOCK11,64318000,72892000,61405000,66941000,59654000,61972000,66968000,53990000,58762000,62181000,66101000,71513000
DOCK2,3969800000,4158800000,3876600000,4137900000,3730100000,4070200000,3631500000,3526200000,3579600000,4156300000,3921600000,4203200000
DOCK8,1575900000,1650000000,1503000000,1494100000,1557600000,1.45E+09,1325400000,1207800000,1332500000,1296800000,1366400000,1271500000
DOHH,110970000,75949000,112520000,122990000,99014000,94137000,117800000,143470000,132990000,146400000,109120000,93080000
DOK3,635880000,605270000,620040000,554280000,586970000,523020000,474970000,521250000,546750000,722740000,604690000,703860000
DPF2,85646000,79599000,68794000,76621000,69795000,65923000,67119000,61683000,62805000,96861000,76702000,73743000
DPM1,237030000,210040000,212000000,265160000,255080000,291070000,255530000,263940000,238500000,199080000,199830000,211590000
DPP3,1930000000,1894400000,1789300000,2006800000,2073700000,2062100000,1987800000,1880900000,1920400000,2249100000,2120100000,2115000000
DPP9,155570000,153530000,176360000,110830000,178130000,158950000,177150000,193440000,184070000,167120000,200300000,173690000
DRAP1,159880000,145690000,168270000,129650000,175390000,130780000,149900000,138730000,116410000,161290000,129670000,132360000
DRG1,851200000,864630000,884750000,810910000,798040000,806130000,945960000,881680000,866630000,742470000,807540000,851470000
DRG2,229070000,235480000,220180000,236790000,237310000,252370000,225520000,235730000,255530000,218960000,219520000,188440000
DTX3L,283420000,253670000,288750000,286480000,330370000,344880000,246630000,268560000,206130000,448850000,420670000,404400000
DTYMK,844660000,854210000,790870000,816040000,825520000,810670000,779110000,775470000,709810000,709120000,671940000,754360000
DUT,705450000,662890000,660000000,652400000,572830000,707540000,607880000,559210000,666580000,846750000,823790000,829600000
DYNC1H1,5701600000,5688900000,5743300000,5734300000,5753600000,5824400000,6380600000,6289400000,6334400000,6225300000,6012200000,6205800000
DYNC1LI1,433730000,407880000,373690000,500310000,442600000,410810000,505480000,459770000,396480000,475140000,499070000,501810000
DYRK1A,68994000,71135000,85655000,79962000,71594000,73451000,53811000,73400000,98264000,76930000,60910000,69005000
EBNA1BP2,788510000,820370000,873930000,673540000,769010000,814390000,853660000,834970000,842210000,773160000,852320000,833670000
ECHDC1,305610000,317090000,280760000,318130000,316340000,310310000,273620000,249930000,288600000,295770000,307850000,300340000
ECHS1,2575600000,2.59E+09,2539000000,2916400000,2686300000,2700300000,2341700000,2536700000,2414400000,2143500000,2326700000,2055500000
EDC3,102190000,116600000,129150000,101930000,139150000,124780000,86623000,134720000,93500000,146510000,141270000,113820000
EDC4,702660000,738530000,671530000,685990000,705450000,733820000,623830000,698290000,769550000,713760000,644810000,651430000
EDF1,497360000,500770000,512450000,639530000,630020000,560120000,534130000,583100000,587110000,664640000,469370000,510390000
EEA1,1231300000,1219000000,1225100000,1569800000,1544000000,1511600000,1437900000,1448200000,1446000000,1528200000,1575100000,1491400000
EED,109980000,75394000,81380000,93358000,90286000,59867000,57576000,121300000,45800000,64855000,88638000,57980000
EEF1A1,39337596500,38082397500,39334362000,41555689000,41070631500,40604974000,41350030000,39886718000,41861560000,36822088500,36379930000,37509620000
EEF1B2,3915300000,3785900000,3988200000,4035100000,3568000000,3962500000,4442100000,3589100000,3941400000,3789900000,3652500000,4060500000
EEF1D,4492200000,4723900000,4460000000,5165800000,4552600000,4674900000,4671900000,3969200000,4454700000,4563700000,4244900000,4516200000
EEF1E1,865580000,920100000,949830000,838420000,858570000,821650000,883740000,943350000,1009200000,834490000,801220000,734990000
EEF1G,10694000000,10781000000,10120000000,10163000000,1.08E+10,10366000000,10325000000,9774800000,10015000000,1.06E+10,1.01E+10,9402400000
EEFSEC,258580000,283070000,239840000,207140000,230820000,223330000,228420000,226230000,244890000,232420000,220090000,218170000
EFHD2,522910000,475480000,528010000,509590000,517410000,369250000,493120000,458720000,517010000,612020000,560190000,549670000
EHD1,4216200000,3868400000,3990200000,4323700000,4390700000,4344100000,4163000000,4568800000,4354700000,3437100000,3377500000,3343700000
EIF1AD,62625000,61037000,67669000,42435000,59634000,59323000,43460000,55736000,66816000,59067000,60849000,71092000
EIF2A,613730000,603890000,649460000,624170000,721000000,625020000,768710000,729420000,759630000,752690000,691510000,671020000
EIF2AK2,2578900000,2670400000,2628400000,2624200000,2581900000,2554800000,2603900000,2649300000,2633600000,3478500000,3367000000,3146500000
EIF2B1,509210000,426040000,501180000,504860000,449050000,414150000,475960000,458720000,462860000,503380000,472590000,542940000
EIF2B2,348890000,354930000,372550000,397190000,329130000,748440000,369630000,404180000,364760000,444500000,303450000,298120000
EIF2B3,268250000,281770000,238990000,237960000,294630000,278280000,252630000,288270000,240170000,266270000,247360000,253100000
EIF2B4,272460000,250040000,203210000,253820000,271860000,267010000,294000000,277060000,310440000,263610000,234470000,260630000
EIF2B5,120780000,576730000,133310000,155970000,141320000,499080000,209320000,177720000,339570000,506930000,152450000,449560000
EIF2D,209050000,219470000,192180000,178390000,159370000,199390000,191190000,189270000,212010000,134810000,165980000,176750000
EIF2S1,3718900000,3902300000,3802200000,3827400000,3839900000,3897100000,4127900000,3851800000,4173000000,3845600000,3711900000,3699000000
EIF2S2,2532900000,2545900000,2827700000,2482400000,2592700000,2566000000,2734300000,2898000000,2682900000,2156300000,2377300000,2270800000
EIF2S3,5687500000,5215700000,5592800000,5203200000,4921000000,5026800000,5490000000,5117200000,5211800000,5354100000,4881900000,4711700000
EIF3C,3868000000,3758900000,3826400000,3723200000,3395800000,3563000000,3710700000,3608900000,3509200000,3865800000,3687600000,3562000000
EIF3D,1584500000,1772600000,1485900000,1570500000,1463500000,1559900000,1649500000,1552400000,1683800000,1639700000,1489700000,1580200000
EIF3E,2110800000,2129300000,2103600000,2062600000,1847600000,1948000000,2023100000,1950200000,1945000000,2111100000,1893300000,1922700000
EIF3F,1997500000,1938800000,2030000000,1974500000,1911800000,1945500000,1783600000,1895300000,1882300000,1804100000,1872400000,1839200000
EIF3G,1116500000,1064700000,1070500000,921120000,1016200000,947140000,927090000,1064200000,1063800000,1058500000,1012500000,1.10E+09
EIF3H,1607600000,1536000000,1473800000,1403000000,1272000000,1392100000,1424100000,1511300000,1473400000,1502200000,1337200000,1542300000
EIF3K,883120000,1093500000,885190000,925670000,776440000,769820000,972510000,782500000,866910000,938040000,859420000,937840000
EIF3L,3094300000,3235000000,3045600000,2848700000,2912500000,2732700000,3010000000,2909500000,2776500000,3241800000,2997500000,2971300000
EIF3M,926200000,840480000,1032900000,897470000,916430000,938350000,875630000,934750000,1031400000,885870000,987450000,953070000
EIF4A2,790090000,837420000,932390000,727690000,698400000,709080000,869920000,788510000,749970000,651750000,647190000,566310000
EIF4E,985220000,1047500000,1198000000,992680000,1183700000,1104100000,951370000,1071000000,963140000,1073200000,1058500000,1080100000
EIF4G1,2489500000,2261100000,2259600000,2375600000,2305200000,2282100000,2463600000,2610100000,2487800000,2357300000,2228100000,2366800000
EIF4G2,992100000,930950000,863490000,1118000000,979900000,1015900000,977800000,942150000,926440000,891280000,863310000,901900000
EIF4H,3129100000,2880400000,2815100000,3147500000,3316900000,3267500000,3336300000,3230100000,2992600000,3577300000,3611900000,3351900000
EIF5,873810000,879410000,846440000,844160000,910350000,964410000,908720000,1100100000,967740000,780170000,875340000,922100000
EIF5A,15351000000,15220000000,15413000000,14493000000,14192000000,14029000000,15333000000,15520000000,14864000000,15836000000,16717000000,15816000000
EIF5B,2703400000,2514200000,2576200000,2684000000,2770800000,2819800000,2737600000,2783000000,2886900000,2698500000,2674900000,2895100000
EIF6,1797000000,1699700000,1646600000,1605600000,1631800000,1664800000,1624500000,1662600000,1846300000,1809600000,1889900000,1860100000
ELAVL1,3349000000,3633500000,3546000000,3066700000,3036700000,2995600000,2638700000,2995700000,2992000000,3218500000,3286100000,3295600000
ELMO1,1792000000,1745500000,1766600000,1918800000,2024100000,1837300000,1485900000,1469600000,1859200000,2009100000,1955800000,2076000000
ELP2,150900000,94747000,97172000,110730000,134880000,102400000,118540000,124460000,122100000,107800000,127160000,118290000
ELP3,126970000,92056000,115520000,113640000,94966000,105380000,119850000,146100000,126340000,127360000,112960000,91408000
EMC7,49365848.89,44540981.08,42779017.12,67135848.89,46445967.19,52973959.13,52830949.39,52031068.55,36715095.07,43016893.28,49739890.65,47308956.38
EMD,330560706.1,350689744.4,269359928,364238958.9,277890254.5,345619649.4,477789530.4,332140866.1,438229085.8,370300177.5,317999663.9,308999657.9
EMG1,281699155.9,259730464.4,251850089,211549494.9,230309710.6,197180275.3,251970570.6,239390390.4,253550872.9,223789948.8,194770507.8,224669648.9
EML2,654491856.2,708410325.8,721257912.5,650570425.9,646300559.7,780947324.6,799487369,830842629.5,810889449,835051537.9,821889955.2,779168439.1
EML3,79268261.5,98902249.55,95217274.63,79669821.13,84027020.91,99823766.21,94482905.84,93477771.17,84061974.03,98780299.01,81596843.04,82625284.59
EML4,1180000234,1048202276,1048398465,743047912.8,836772385,732828311.7,974441273.1,938368926.9,936127632.1,519918409.9,556030970,502138464.2
ENDOD1,44429975.19,45144910,62155124.23,98640036.65,87303127.42,97435218.44,90610191.96,75822884.2,80236203.03,82203130.47,98185047.57,97722673.66
ENO1,71952212561,72809113883,70284134013,76149209018,76538151115,75856828285,74926135930,77041139990,79543776088,86356756103,86553913451,82998142606
ENO2,1025698804,1075999305,1024001015,1564202339,1434797509,1522104221,1679494587,1533998579,1655396883,1814405786,1549000002,1593995046
ENOPH1,311939282.1,412260214.9,442901302.8,377379287,474019116.1,411460871.2,425979865.4,420610609.4,473661115.5,468599443.5,491610333.5,442428781.5
ENSA,792799053.9,754528419.3,866899794.4,758718776.2,726788323.2,795932033.5,789618198.8,782459044.8,698618690.7,814641460.5,834432436.9,849901259.8
ENTPD1,830871424.8,813879517.3,829680133.1,748937454.5,631277897.9,682082023.7,717960881.9,819631392,700840059.6,683748252.6,746082537.2,650160199
ENY2,132740189.7,117500365.2,114529975.7,97642100.82,104799747.5,105650181.1,84324001.83,97116964.94,98386020.21,158960161.2,152570415.6,103979940.9
EPB41,40012016.42,47719976.61,41217109.55,38282985.31,35032970.84,36902110.67,29022933.26,38882024.42,38416959.34,28898073.85,40408907.18,34268982.01
EPB41L2,743851812.2,583448469.1,719979206.4,811468583.4,779649257.1,784332423.3,794537460.6,669222170.5,691330339.6,1113002741,1170201641,994351025.1
EPRS,9747533082,9374989964,9271978018,8364023677,8518014265,8639076779,8460876616,8566685623,8828309120,8459410584,8212703113,7962310576
EPS15,1544400735,1681894422,1580298559,1541395566,1799301742,1870205944,1603103026,1673301185,1698200904,1762797977,1883397012,1903595760
EPS15L1,419190273.1,364779648.2,365990256.4,421860275,433840651.2,396941180.2,397861207.9,407230393.6,367780564.2,497951503.1,546599917,522468928.1
ERAP1,3159896152,3106192296,3043195770,4146997409,4094499597,4240096637,4542313075,4449913048,4824592677,2795191538,2649292519,2882093513
ERH,1626901770,1299302313,1562002915,1536094684,1109298127,1317001644,1474000635,1461304818,1340895814,1378497973,1550299706,1470102906
ERLIN2,435790649.2,454089047.9,463678631.1,445459799.3,427538766.7,429990635.6,489281671.7,519540148.6,463858648.7,400140107.1,441219098.6,421068584.3
ESD,1798802939,1703305418,1775699118,1443295939,1572202606,1610397844,1653997606,1686797918,1638899224,2017805540,1896694267,1941305467
ETF1,1640604108,1573194607,1600704660,1594901300,1467995093,1575202325,1509004540,1526499531,1488601037,1290300545,1374100139,1475799923
ETFA,5629891606,4793691763,4746213983,5222197955,4626102224,4945811125,4998506668,4979901290,4861990741,4436608177,4693086808,4441685197
ETFB,3247607195,3003692542,3115701767,3162700946,3081295715,2894505998,3064596525,3025297764,2933406781,2951292979,2852994857,2886691922
ETHE1,1408204781,1575202325,1596903513,1513603307,1633398883,1440297808,1254904125,1155499909,1346502722,1644999501,1526700581,1522104221
EVI2B,67470803.17,63653212.89,63614839.15,83990917.95,74958045.5,75405164.43,59325129.14,74683178.82,74769160.56,74443884.41,67180071.72,79563863.66
EWSR1,1616604923,1718199010,1551503709,1384396449,1487899565,1353398923,1417301945,1412496356,1192597441,1539601675,1673498370,1376101748
EXOSC1,165959963,172880510.9,161939535.1,138129861.5,118870048,164060194.2,163550394.7,173580542.8,147159965.3,134130305.8,126870375.9,144260391.2
EXOSC10,275410820.3,260249472.8,236869959.1,192829428.1,231820032.5,182129578.6,232270388.5,230760331.5,210859970.5,234189312.9,232389557.3,219879825.7
EXOSC2,181519588.2,176080511.5,168170568.4,151159876.1,149180114.7,164629769.9,133569928.5,148229771.8,150589923.9,121520123.5,106699635,148460099.5
EXOSC3,162739587.7,132249772.5,127150333,182450517.2,103379866.3,120410002.4,159489919.4,113219718.4,158140319.1,133740391.1,115629959.1,142140259.8
EXOSC4,170379910.9,195679855.1,183999933,165090286.8,162179923.9,176379787.3,131009846,160170142.8,151069795.5,134569852.5,152250317.9,146889904.1
EXOSC6,403350834.5,408570556.6,344540897,362119342.7,359650408,326919456.4,340781080.2,304430992.8,369129039.9,309269645.4,277919148.9,305149291.5
EXOSC8,231149339.6,268750090.6,251060530.9,203849616.2,207409969.4,210379661.8,217400497.4,193749856.4,257149124.3,241709678.2,226840028.2,257159819.1
EZR,14543041784,14447992521,14041032731,15076996440,14500966410,14334971647,11877976234,11901958984,11642001036,15234044881,15400946856,14277951942
F13A1,169750431.4,154159654.2,152369615.7,49509086.69,53436048.82,30064966.18,32802899.35,52479840.52,72283849.32,605990526.8,649300014.2,665120271
FABP5,4760414329,4674808107,5024803384,4201886363,3912897032,4146106416,4358093491,4459608752,4299196780,5442981551,5089088027,5739190037
FAF2,485171646.3,494111023,411600644.4,492978675.1,486910037.3,482020746,525691074.8,512451418.6,519370920.8,418200631.6,492241140.7,358180113.8
FAHD2A,309469073.2,379898822.6,315529575.8,425251180.5,452969917.3,435890342.8,539938556.1,479079553,485188461.3,459958991.6,486589517.5,492879590.1
FAM107B,541388874.6,396520441.2,355400384.2,600009457.4,522900061.9,457891327.6,459420502.4,445308528,400459193.6,414170626.9,393830608.3,361830805.4
FAM120A,1145801511,1211997855,1163101617,908562172.6,929622663.4,1160202912,1047701070,959860827.3,954533109.7,996220598.1,1087697321,946272199.4
FAM136A,424600255.9,451819094.1,483600334,422369377.6,354040705.1,462010372.3,444211037.6,441840370.1,503410476.5,386019904.8,417349268.1,548341718.9
FAM160B1,86554170.51,72915894.63,79123888.91,101220060.4,99512884.78,105140262.4,91961712.74,102309863.6,87825101.32,74600915.53,72916905.46,77558953.42
FAM162A,153590101.5,135369736.3,114010384.8,177300332.4,194560014.4,182279869.3,315941015.7,335570348.1,290350444.1,123349788.4,129219629.3,154830021.9
FAM3C,87680944.3,71447985.56,94991164.95,174969716.1,124530164.3,134470083.4,216360215.7,141840078.6,155020094.9,111589806.1,126390255.7,136069643.2
FAM50A,89437095.43,99664059.29,92305930.13,81590056.29,82403940.96,62877913.1,54709953.74,83562944.87,48632924.04,69309991.22,93933081.36,52792878.7
FAM91A1,97141875.18,114490289.5,110909676.5,114000111.9,103869727.1,99459097.21,92738174.98,110270374.2,104039779.1,98918018.19,105969951.8,75816052.18
FAM98A,193459991.5,195929582.6,179480267.7,193770002,185480206.9,194820465.9,213210020.1,234769540.3,208700671.3,203800168,202830588.8,179460363.8
FAM98B,812369030.1,802908307.6,909318207.7,735489752.6,752877550.3,719141287.7,936659860.2,844990569.8,914571042.6,922548808.7,878629684,831758809.2
FARSB,3710509102,3865505648,3850690434,3352499568,3392190393,3409800059,3759490474,4100293398,4180186025,3759803193,3629792672,3640097632
FASN,9507111931,9579412281,9603212793,10350992103,10180010512,10214998917,10665998654,10494031685,10575010172,10230020606,10158018814,10677982214
FAU,950947200.8,879238914.8,955671795.2,920677086,872657320.9,905550589.4,1071303420,912930630.8,996780082.5,971743290.2,940817725.1,1077596557
FBL,5712083805,5220496948,5377207505,3872988308,4661412370,4081691501,3816491944,4003792330,4362596809,4077393362,4013712125,3628811572
FCER2,3929394850,4122293272,4004902571,2615101868,2600694875,2682498094,3272894607,3245694349,3593892226,4879208540,4294104040,4382813063
FDPS,2446699879,2125801878,1976594794,2183295106,2201698845,2338198069,2447598883,2244707004,2576204547,3367311405,2952193215,3116198523
FDXR,1111499382,1153699218,1039001074,859772663.7,958092693.8,884538685.5,1200501450,1210402730,1167803181,885237913.4,996199882.5,960592963.7
FECH,168630469.9,189170252.7,145389717.6,160290090.9,117519913.6,143730400.7,150509571.9,130289899.1,128369747,165800141.8,159039512.6,135690078.9
FEN1,1026502504,1158298544,1071399959,1097801447,1066398862,1314402515,1004896659,1111499382,1112701907,1235596035,1194798346,1239301443
FERMT2,120940314.9,122119639.9,83026008.15,82659081.68,99101255.57,107840212.2,124619967.1,110270374.2,123149881.6,105870103.1,103359804.1,54430049.04
FERMT3,5814991755,5859782620,5847285953,5532214695,5263809018,5307002197,4683305485,4653696566,4876199479,6201198823,5948587528,5755204314
FH,6306882896,5645913971,5956798450,6228596634,6436280252,6520791750,7040301171,7399086403,7532282690,6032003000,6436815629,6108707431
FHOD1,215040029.5,237880207.8,178740335.9,250970055.8,264389565.7,294619973.7,250179788.3,237789537.8,182930449.9,331719826,337948928.7,346139897.2
FIP1L1,277930707.4,273580469.3,255500345.3,230859522.3,223949778.8,254920119.3,247319370.9,214969985.3,259699860.8,269009149.2,272060072.2,292889249.7
FIS1,73819058.42,88185003.49,95169766.79,74636086.22,87688845.51,80172270.69,118739936,113970088.7,69043870.19,69175124.52,94960223.85,71040086.37
FKBP11,261010028.9,180339476.8,283330367.9,307819630.9,339399688.5,330629451.4,368620228,432591476.9,361219365.8,154219504.8,172289555,168910058.3
FKBP15,206860077.3,196630243.9,171440176.6,219840202.9,216630329.2,235970292.2,125209605.3,168490265.3,151049901.3,336411084.2,252789272.3,284379060.7
FKBP1A,2639394766,2786602355,2479805804,2105900314,2411694466,1918896829,2332500105,2274196865,2279104611,3028591809,2293605304,3099396109
FKBP2,380700177.1,436310514.4,432180878,713238826.5,834438220.8,730130952.2,648319623.3,713411880.3,659908152.5,445719240.9,516470247.3,351709728.4
FKBP4,4563014208,4353202542,4261989817,3694110819,3943610714,3701492604,4149010033,4014797288,4024911736,3566989938,3333706618,3525889217
FLAD1,164260459.7,164719943.6,196039618,172720011.1,159410343.3,142399614.5,176370007,124059760.2,166019791.8,131720075.2,149650307.3,137039827.5
FLII,1382296540,1370001190,1438501919,1341797672,1285996883,1342802517,1317503821,1120099695,1238803313,1451603204,1425202724,1418097912
FLNA,7462593726,7366999507,7314286540,5112103856,4924704451,4851386585,4527413715,4521486468,4664191897,10062013645,9715290575,9646978466
FLNB,719410512.3,655000151.8,686288529,157859954.8,380280837,476929241.8,182530207.6,165210484,176880528.5,1018098499,1254304083,1180196550
FLOT1,1903397849,925616922.7,684867662,938297382.6,925828671.2,1038497070,4645896923,738877522.6,44434902.91,4623986372,4516193015,4920302946
FLYWCH2,60782808.46,43572966.46,63140834.83,32419983.03,48284941.71,52036839.3,42416139.96,46523941.79,37645915.28,54837140.21,49708870.96,50477950.51
FMNL1,327929397.9,321289813.5,312740322.3,360588963.5,338610155.1,358190044.8,282109498.4,327779412,300679235.5,383180791.2,348989889.5,410250542.3
FNBP1,4404710332,4614285101,4379108350,3920199692,4057798274,4207394644,4154103455,4329790276,4156609293,4723502907,4717907542,4327809948
FNBP4,54476851.91,61048816.86,46888149.29,57594192.13,51024966.7,37772946.75,49027912.49,52678100.9,59355155.09,61329166.15,52994158.29,42221953.67
FNDC3A,60365879.83,86969126,82862154.7,149000300.6,111729894.1,156590342.7,86749974.63,117309938.3,113059736.6,93560744.11,63606020.87,73837992.81
FNTA,197120147.5,194670630,184279455.6,164340178.7,175049779.1,173620252,157419606.7,105799678.3,123940289.3,146840022.5,138699755.2,95047147.87
FRG1,201739731.3,212490043.1,203020476.1,162139459.7,167880567,169739842.1,187789349.3,159250206.2,151960381.7,206870114.4,186269987.5,187639718.4
FTSJ3,436068639.6,423988531.3,414739437.9,337770946.8,342970678.3,381860380.1,376459650,371730030.2,352659338,412880774.2,446059214.4,401849487.2
FUNDC2,60664954.85,86009936.24,89242030.29,43206049.8,45029901.93,44306038.43,51824824.86,51137914.85,48189984.46,26756016.42,35649042.7,48393837.17
FXN,258489421.6,248610157.3,104390124.8,281800708.9,119110057.8,181329699.7,281480550.7,113050332.9,213720491.6,304300191.3,155969641.1,164390307.6
FXR1,444469752,447099285.7,398940956.1,501640990.9,494868509.6,540369123.1,520239247.1,452969917.3,477008588.1,492900088.8,409449419.1,497309930.9
FXR2,90595747.69,119920245.4,85856260.42,94478976.49,88602864.16,106800266,71916027.72,104299716.8,81480980.2,97749094.35,92334726.34,105650181.1
G6PD,2909794253,3050608717,2827206273,3145298948,2976108546,2825208116,2970708702,2679896244,2782703403,2980009946,2848390895,2960102526
GABARAPL2,95387044.74,94461296.43,76239747.22,73354899.83,91218303.31,103349774.5,126699887.3,117719656.8,83972290.23,119190168.7,121959762.1,118299603.7
