"Gene","Lot2_DIA_BGI_QEHF_B1_D5_1","Lot2_DIA_BGI_QEHF_B1_D5_2","Lot2_DIA_BGI_QEHF_B1_D5_3","Lot2_DIA_BGI_QEHF_B1_D6_1","Lot2_DIA_BGI_QEHF_B1_D6_2","Lot2_DIA_BGI_QEHF_B1_D6_3","Lot2_DIA_BGI_QEHF_B1_F7_1","Lot2_DIA_BGI_QEHF_B1_F7_2","Lot2_DIA_BGI_QEHF_B1_F7_3","Lot2_DIA_BGI_QEHF_B1_M8_1","Lot2_DIA_BGI_QEHF_B1_M8_2","Lot2_DIA_BGI_QEHF_B1_M8_3"
"APOE",1.51674458391664,1.46755842285276,1.32642470167277,1.96683822012363,2.01171418346225,1.92472602369715,1.86142649758071,1.88655073651205,1.76320692973922,0.796414104179107,0.693308175983832,0.819680588428487
"APOL2",-0.820063888314259,-0.596603348191947,-0.51861465900223,0.502064611018829,0.491442514806748,0.546267584016947,0.102804680141711,-0.0981242273179463,0.0971125263884205,0.0529083365747068,0.0247351730204304,0.0281536816404833
"APOM",-0.24203044627596,0.08254529859426,0.179346733787468,0.38651680385963,0.406048832373944,0.575436642769948,-0.0651300334402884,-0.355528512775546,-0.233903372925183,-1.15673246411149,-1.25892024868267,-1.03358308072841
"APOO",0.84005549738984,1.03695344542376,0.930868055587268,0.480062030090831,0.430676995808147,0.549556993901946,0.728916512506714,0.753988211646949,0.784700483931619,0.377416425744509,0.347448362715731,0.506872068697684
"APOOL",0.479863032837339,0.69842711818746,0.658188149302571,0.383872354202626,-0.0358998309786557,0.106394811899847,0.770511113525115,0.708690382454252,0.662150764458221,0.208170995591908,0.172932676181232,0.198629036257488
"APPL1",1.25676318984244,1.38397816070496,1.20216868598797,1.48289074876983,1.45904087110575,1.42330999822314,1.27699243724621,1.19357398069225,1.41530180557162,1.54391038601351,1.68849903545193,1.73753773411539
"APRT",6.37958577427804,6.41193556368296,6.40918821178077,6.17883486634862,6.21465337877535,6.17213702432325,6.09977225211691,6.08687436966795,6.16919749998872,5.84301335526071,5.81369682650933,5.75724053909998
"APTX",-0.208097667800356,-0.0186077396757459,-0.209644384750832,-0.481966882323676,-0.310841442706753,-0.378453781408656,-0.116978160074489,-0.387415775117047,-0.229433242836479,-0.0550588553808931,-0.206892368315167,0.000955711480887544
"AQR",1.01000619332724,0.569590368366057,0.93952809116607,1.01050892836583,0.876537522114246,1.04023492829895,-0.213457649048084,-0.0716079522236495,1.00819501833832,1.04439637366131,1.05344976428073,1.21147177495689
"ARAF",-0.762043747304463,-0.377282687746542,-0.51348746662283,-0.628094008696873,-0.551948743406655,-0.489677290547552,-0.678139985737187,-0.671950540475045,-0.595297160943587,-0.241314199032791,-0.593739993704173,-0.101142499314015
"ARAP1",2.07814936485164,2.00743912453076,2.02544438887997,1.87734354390813,1.91597052151285,1.79414279153805,1.85060899923001,1.74689214876625,1.73073308070662,1.96568316967201,2.06164113137253,1.95473753721939
"ARAP2",-1.04555226284517,-1.07630462063384,-3.40112221622833,NA,NA,NA,NA,NA,-1.23694710296478,NA,NA,NA
"ARCN1",4.35437114341844,4.36922500001315,4.22601949744247,4.48739357176103,4.52483857331035,4.47824873072005,4.58801014364741,4.56408815991255,4.62899360387162,4.25817769719251,4.24966836639913,4.32832567150089
"ARF1",5.92250871246953,5.81326281193166,5.92572636252197,6.00274263805503,5.86259289953295,5.98309083232625,6.04774777356641,6.18428830086775,6.09100315876342,5.90963578318861,5.96727388131604,5.95652938283018
"ARF3",-1.35410319861146,-0.358962818548647,0.403256528536669,-0.44563522712267,1.02341319253345,-0.0302177872215569,-0.425439173752884,-0.870698565027848,-0.132844907869182,0.37760888721951,1.25856479063783,-0.769774877564919
"ARF4",3.98965615365654,4.04195109994736,3.98754253801007,4.17378024903323,4.19771445734845,4.24848915300625,4.51306887175251,4.45160107292905,4.50502138270442,3.87477539749491,3.88663174793723,3.75934872910489
"ARF5",0.855982754951139,0.224271822059957,1.06541441783307,1.12013245058213,1.01256576838324,0.134827389519846,1.23694181763111,0.731069110886752,1.40248886383052,1.51288170335731,1.87819287911983,1.47090806410899
"ARF6",2.06244548042834,2.12582350390376,2.14739389982647,2.20076127521093,2.07300699664724,2.12147114213015,2.01716267724251,1.76212663399865,1.80021431122792,1.79634547674831,1.91268036130303,1.89051400215489
"ARFGAP1",0.94477616067124,0.961633105063358,0.605775746867071,0.87970863061533,0.501705056390846,0.645013534806844,0.601335523401611,0.844134679125351,0.83846926781622,0.49441806388421,0.561440020068435,0.622050736973487
"ARFGAP2",1.29314317012884,1.36851912784536,1.31197681020457,1.38178188767613,1.44316458434865,1.54399155234265,1.60799833008481,1.36423731863655,1.44887400360152,1.46044367196911,1.53818261020923,1.51379289562798
"ARFGAP3",0.974454298437941,0.970443487973558,1.17413799420357,1.31582522860323,1.37665763644535,1.45678151055185,1.58607094227871,1.42345087384495,1.59456161094342,0.839687728489009,0.856195220072431,0.931429380228087
"ARFGEF1",0.642458541468139,NA,0.876475799577367,1.16856606337473,1.14552818285665,0.901045097481046,1.34376129299411,0.928762978468751,0.98538841299472,0.61759650225191,0.480416028853133,0.589223746124586
"ARFGEF2",1.03742327353614,1.05864290623366,1.11209174772117,1.16014991999053,1.32258811530564,1.20649626761445,1.27808909440031,1.29801326961305,1.09676454990642,1.35118620297911,1.25456884398183,1.39103859966258
"ARFIP1",-0.348516938447562,-0.529706992491741,-0.467485559895233,0.0505957087144276,-0.0760450908452548,0.0018051703837448,-0.198182190757186,-0.53845438992375,-0.122645292493985,0.0837686112920062,0.0247712581784297,-0.0878966245908155
"ARFIP2",-0.774384677325064,-2.86871006907394,-2.72301024127163,-0.342540978872872,-0.274538241998352,-2.71227599949895,-0.168549666826387,-0.179246021104947,-2.67378448748358,-0.387680904819792,-0.32156997832267,-0.348866143992211
"ARFRP1",-0.903033411066762,-0.706474241406547,-0.832223460151426,-0.545970527090374,-0.527004176620755,-0.498887873530353,-0.721964476488586,-0.491013263744646,-0.644248155766887,-0.699712013138396,-0.786431535987267,-0.709933205300113
"ARGLU1",1.38297823607984,1.03267980557656,1.48316933250727,1.14204557999763,0.733255425967647,0.713440071982446,0.578438290376413,-0.029357335920047,0.81671600008192,1.06581212678431,0.899584885651631,0.892036547334286
"ARHGAP1",3.83957669979154,3.87012210151576,3.83399645193677,3.75224388135003,3.85405886707255,3.81983644237104,3.64188720073762,3.75213412824825,3.75353010710382,3.83064887876981,3.83961215945753,3.92256078247079
"ARHGAP10",1.39269936131944,1.56463434007086,1.72965974129757,1.16057079455953,0.882932542146247,1.12861317939475,0.921811516630014,1.20580784840715,1.22181238928492,1.13295417149941,1.22357856906963,1.14471710916149
"ARHGAP12",-3.47185014944036,NA,NA,-3.36755374120127,-3.17937591952716,NA,-3.73115449439589,NA,-3.99883809595768,-3.34433985990849,-3.59373837952557,-3.15634750434201
"ARHGAP15",1.76232151725444,1.71462068345256,1.52997540622587,1.55355063904993,1.37281480170685,1.46404342750465,1.32690261032621,1.38505690151305,1.30686459744712,1.32851701457071,1.36728233721763,1.44717135463469
"ARHGAP17",4.09670177178134,4.25929723157386,4.29774056485977,3.51449523736303,3.46268471555635,3.70722420907844,3.91191744430591,3.93667022700795,3.91758186358192,3.94550589739891,4.01347649149303,4.07300623077638
"ARHGAP18",-1.99014621463606,-1.99642075290134,-1.76063506474273,-1.64387763104267,-1.52878036151285,-1.89944937447896,-1.18883325952409,-1.21846935397745,-1.21222431670768,-1.02843128076679,-1.30465519286997,-1.19064043282751
"ARHGAP25",-4.27967009176686,-4.24079544068465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ARHGAP27",-0.753309288057957,-0.645286433278539,-0.41988788826343,-0.409509770905271,-0.88048060780445,-0.196040998976252,-0.730803408446085,-0.726346930274151,NA,-0.206307104737889,-0.306085487389265,-0.338615484708914
"ARHGAP30",1.73458206107164,1.68085266583095,1.78894348848357,1.48348763518723,1.54499707861875,1.53675137477535,1.58448649436722,1.49584202647795,1.45851007123372,1.72785341872621,1.67480559018323,1.75583294336928
"ARHGAP31",-1.47269933896476,-1.41485828391694,-1.56287841630413,-1.44233907516867,-1.27705691288805,-1.16431696278785,-1.36748012561999,-1.20493392684675,-1.42740288951348,-1.41774009992499,-1.13804898584327,-1.39263746675041
"ARHGAP35",-1.01309995695836,-1.55100034653624,-1.29088809201683,-0.633215671117371,-0.71333985453356,-1.52071029983075,-0.406599899153588,-1.56166573834265,-0.817494170257875,-0.52641534328169,-0.973954115535669,-0.573076390647213
"ARHGAP4",2.53352973367704,2.24265397904115,2.30336009097157,1.70907725478493,1.90172981806865,1.73422033117545,1.83675371809242,1.64996006112355,1.41128595595272,1.84426004144751,1.84406709731013,1.82032761014279
"ARHGAP45",2.14056764301224,2.04094899524616,1.95770664579767,1.80858628004813,1.91761666085855,1.74767964912585,1.73990184168702,1.67845108176185,1.75502240357682,2.01290982711121,2.15651100513593,1.84462180747079
"ARHGAP6",-2.79487755263006,NA,NA,-2.91072246538697,NA,NA,-2.10442233617849,-2.22471689199025,NA,-3.49925202616689,NA,NA
"ARHGAP9",1.45434410075714,1.52213664709266,1.46833178020437,1.35431160372453,1.29736119487554,1.29371313729495,1.11914794202621,0.936777840099651,1.05233756852902,1.30921154728351,1.59135055786133,1.70037712160359
"ARHGDIA",7.41910910552104,7.43179459247116,7.39242424095487,7.23750746436023,7.27194346504925,7.31282013641525,7.24283557783261,7.33966534882475,7.29248902712692,7.52078049104341,7.58021346189713,7.64669466960749
"ARHGDIB",5.44255125847944,5.54984207242146,5.65098094412487,5.50931491279393,5.46572203352385,5.49631093550575,5.15782995231112,5.16420872121615,5.25816478366292,5.60178549067941,5.70538960319463,5.71669736581428
"ARHGEF1",3.39543422066334,3.37816435949536,3.41501763599667,3.17306994982303,3.22840149504305,3.26591395701535,3.05110051822922,2.97479400591845,3.00085993238612,3.38656664975101,3.28600585081433,3.44157939219599
"ARHGEF18",0.49454952517294,0.698394733203455,0.614688249128772,0.124560399913729,-0.122724708099352,0.236681555431946,0.592000398330515,0.647940393960349,0.512479591258515,0.20266222714131,-0.296886583610973,0.318101675281786
"ARHGEF2",2.31349992638164,2.60266302293385,2.82603462670997,2.02881118079163,2.54962454115175,2.49186474653765,2.55791464087732,2.57012434310925,2.51410450349612,1.59884376945851,2.74947251214533,2.25143623646099
"ARHGEF6",2.09459469135794,2.16404768420396,2.25613354788007,2.43531989788232,2.03980664200655,2.24406097984325,2.05248841215561,2.18116811951475,2.08563216035322,2.18925305477561,2.33626827669133,2.30681299554819
"ARHGEF7",2.06611462661664,1.82025430261216,2.01014014047657,1.83975308923373,1.81558934900685,1.84376329912934,1.77969722613331,1.73334940814565,1.76046663675442,2.04477711281291,2.03007704017963,2.03624853827298
"ARID1A",1.59783109731874,1.69954842873006,1.74727036003587,1.63558610303053,1.43055703811885,1.43192150583104,1.33440113594161,1.40693962453045,1.29217642199002,1.55192725617271,1.50194601699123,1.52654976453159
"ARID1B",1.16027982988484,0.688066780056655,0.972050731268167,0.764387846672731,0.540064641515144,0.843054531945747,0.646100055300815,NA,1.06549943633692,1.27220490938711,1.04290183180923,0.492148117812085
"ARID2",0.156676702467538,NA,-1.65758674068893,NA,NA,-1.71346251140385,NA,NA,NA,NA,NA,-1.84158617058191
"ARID3A",-0.004483579796257,-0.105893536814342,-0.065725988861134,0.351265928931727,0.350242008152546,0.141861832546142,0.236127037714216,0.237369062544249,0.312163770671716,0.30749341051201,0.290368709738334,0.263775243460283
"ARID3B",-0.107854496844461,-0.190005995347646,-0.225680017553231,-0.103204039602574,-0.277258829849052,0.130061351034348,-0.0970854149765832,-0.0861651647383494,-0.00651991839128031,-0.089227398764192,-0.219916874407566,-1.22421764576531
"ARID4A",-3.68399463253486,-3.60172019179845,-3.30164270806713,-3.49594651498287,-3.51489829221355,-2.69927806390986,-3.43801836154018,-3.30752304878255,-3.76349922568588,-3.50035726807759,-3.75945369050287,-3.30025030838241
"ARID4B",-0.0704578708143588,0.417969304883254,0.299712811111767,0.113425960765429,-0.630909945449652,-0.159651326552257,-0.287874896854889,-0.453439083068747,-0.318144184433885,-0.616505206534088,-0.240052643222666,-0.737262432104619
"ARID5A",-2.36205121731646,-2.55152403505584,-2.12954529954823,-2.15901088601257,-2.26818321962245,NA,-2.52102365844348,NA,-2.52171683441448,-2.29024519516869,NA,-2.09062858825551
"ARIH1",0.530661443910939,0.642258590367357,0.649588748301569,0.160295031265128,0.387087708339846,0.343158512251143,0.298222295690313,0.213578856229553,0.216933819992319,0.334755331528011,0.329482469222029,0.308618127275086
"ARIH2",0.0632243116945377,-0.298117604979542,-0.200768886683734,-0.948004887047066,-0.425675080234356,-0.443263338272359,-0.0582601311694887,0.12583183639675,0.0947590276440206,-0.523471374390693,-0.217840805438272,-0.365375130323511
"ARL1",1.58051244970494,1.78114446789065,1.52142275443137,1.77875842288183,1.70091048585555,1.75700093524065,1.94767111448491,1.87277485373795,1.85541370996412,1.68741212455581,1.60326872556853,1.60341551144978
"ARL14EP",-0.691207855679859,-0.978234178370642,-1.04908701064273,-1.17228852765207,-1.22384081369765,-1.24694955277405,-1.32786813013759,-1.18624244037575,-1.56216441268128,-0.964090257197392,-1.03882121978607,-0.915410165511109
"ARL2",2.40894444967934,1.92051667923826,2.37089042620337,2.09435409873193,2.13170631103205,2.35469994103795,2.02365403099331,2.00597024851605,1.94951952334412,2.20936624299981,2.27733919886033,2.29791180971278
"ARL2BP",-0.90065402985726,-0.666306593511344,-0.658316143309129,-0.750658992550569,-0.625722609984357,-0.910324713093049,-0.565643604882989,-0.735778042610948,-0.899662864637881,-0.728689897679785,-0.457102397101166,-1.11366567571441
"ARL3",1.70793900829824,1.67086694472876,1.81491183663317,1.74985049481013,1.93230536501435,1.82061900763445,1.94190284876351,2.01617368598145,2.12019193701602,2.13396101849801,2.10490745975263,2.19911605093299
"ARL5B",0.0570097701295385,-0.811262059632943,-0.55859902171283,0.13461394729983,-0.0462351730665575,1.36861427766424,0.167765254708113,1.29934806274205,1.11983852459432,-0.359911782925492,-0.325474744116567,0.322286515903385
"ARL6",-3.58668342747436,NA,NA,NA,-3.59585761272935,-4.04390097455175,-3.32258272155998,-2.94523233643385,-3.35463071799408,-3.53611968447689,-3.95212312391387,-3.56587860801302
"ARL6IP1",1.03753896071794,1.00382243704866,1.00851459700107,0.94905751349623,1.10415333401255,1.37071732730885,1.09643752146281,1.33318443150945,1.30233101662132,1.02247226662271,0.941545235340532,1.60038707504699
"ARL6IP4",1.05011012282924,1.07072935811046,1.24924286621367,1.10585830559113,1.16214577775715,1.09231798312415,1.17083788030211,1.12544037789835,1.23741991561442,1.09984193469101,1.21483752841553,1.23628882085749
"ARL6IP5",3.36172874895104,3.50377177192985,3.61550117341577,3.67638666650853,3.49079379205214,3.61931203489195,3.57104969076592,3.53771299899845,3.61521484671762,3.00845962831361,2.89431424584053,3.00920941580879
"ARL8A",3.38106836014654,3.61724216530875,3.47711985604467,3.27367791218233,3.37597310500345,3.28768393326155,3.28783704696781,3.15974525865455,3.19940070589182,2.9585476606565,2.90388553181053,2.88225395111819
"ARL8B",3.99017843501644,3.94803318305026,3.94170954153927,3.55364293926113,3.60846568240104,3.59285421411745,3.61668388550761,3.56000421164895,3.74053206298272,3.19516119433931,3.24646794201534,3.12486644793118
"ARMC1",1.25554409656404,1.16584477064436,1.26801199492737,0.926454208162927,1.28806480407695,1.12936428909845,0.917332902327613,1.17285541238855,1.14994223728192,1.33472185865011,1.37974667158123,1.30984226561159
"ARMC10",0.665055046884042,0.517000095849156,0.468938546652369,-0.0136630553883718,0.0645885861411455,-0.0427807360231549,0.0711790402553145,0.259327578965349,0.172928752121617,-0.0785418111112908,-0.08080905125447,-0.0526307512527171
"ARMC6",1.28851205185904,1.34125891098186,1.25851808806827,0.494981562352427,0.540668283170347,0.529058748465447,0.683668360022015,0.696277397824252,0.417833414592718,0.949561061949608,0.877763207500229,0.969959793346487
"ARMC8",0.960850158846841,1.00998300276046,0.972782463434171,0.847337283045529,0.960736493022545,0.848575698005447,0.742973490783815,0.799702403034151,0.900825761693521,0.736544959868808,0.870848152430832,0.861018068272987
"ARMC9",-3.30339572644526,NA,NA,-2.99578332857147,-2.79674361793625,-1.89215243896756,NA,-2.54984997063865,-2.78852031591128,-2.81128948711019,-2.19277386764867,-1.62966237204301
"ARMCX2",-3.03508129518266,-3.50318482712564,-3.89213210157064,-3.54546473921227,NA,-3.88246855946586,-3.04182485810099,-1.98156713162485,-2.53470457869278,NA,-3.60390532664657,-3.25508606947561
"ARMCX3",0.741183575611339,0.705512820989355,0.769935259859972,0.502042584047928,0.552891954219247,0.610463923254445,0.745865821311612,0.76926568772565,0.878645433159719,-0.429509691413492,-0.528010547256272,-0.373415813231816
"ARMH3",-1.90330447809046,-1.50394247103154,-1.57036884384033,-1.26876728033227,-1.18979385029335,-1.30975027317165,-0.769822433074186,-0.91442705890445,-0.928279790655077,-0.869599235316487,-1.09729094245297,-0.95321301128301
"ARMT1",1.57561630663274,1.46759744397616,1.47531746534967,1.59221637503503,1.44934609404905,1.42836814855205,1.50887447060761,1.53420597515235,1.51359852632382,1.59846769753851,1.54600273916663,1.59430005171629
"ARNT",-3.25989103621606,-3.24352902848074,-3.26047676008823,-2.80788835599037,-2.78691970321975,-2.69111342968435,-2.65364164682909,-2.70945417716625,-2.52556855452438,-2.22049044289349,-2.17259194653167,-1.94273165892831
"ARPC1A",1.15602469894684,1.23335537190715,1.29905766490887,1.58922226808483,1.56851738547435,1.81018961797745,1.62366667818601,2.08447833251585,1.70495236351032,1.43230411736901,1.60670567036073,1.39655633286609
"ARPC1B",5.95761621721824,6.02430066455446,6.01861774252997,6.14780778702513,6.24298500820045,6.17401741488404,6.07586460191472,5.99805912695595,6.13111120960242,6.12553234962061,6.24313874323343,6.21711711566019
"ARPC2",5.15198522892314,5.18853026735486,5.08893801248687,5.28969814503003,5.36773956618094,5.22962387048724,5.23577305619331,5.23540041335585,5.20992027958422,5.19429279092351,5.08308138948813,5.18848619975419
"ARPC3",5.79483205892854,5.68526336456186,5.64764768124287,5.93721649431433,5.94271712249314,5.97082773836155,5.77451299819811,5.86125960402655,5.69081968027602,5.72999334596481,5.76418648197323,5.85438280481378
"ARPC4",5.67642412743164,5.58243824636926,5.57897926651457,5.83064745116513,5.85423218717385,5.79441591458375,5.79242489319192,5.81990792548225,5.79165513097622,6.0197653798203,5.97247485193283,5.89432087813878
"ARPC5",4.09339650191004,4.14524680066216,4.11916359657407,4.44156026818533,4.40798920130965,4.41281954822185,4.30327865443291,4.34581443165875,4.28690373254812,4.42871841690991,4.47204362624793,4.44306935172149
"ARPC5L",2.87234739428964,2.82916157690585,2.82837121103567,2.91354805578283,2.95122451217435,2.95741578010814,2.78180851568631,2.73760056213095,2.91599654957102,2.8039955506906,2.88811151374443,2.85905858414399
"ARPP19",1.79383532133464,2.13016504559815,2.11614923471807,1.88246514254893,1.67260909201834,1.37093189805585,2.12389097997221,1.56296720223445,2.04603966527172,2.24191033576281,2.08590876594103,2.05438469673848
"ARRB2",-0.755315349666265,-0.875252526234245,-0.563299352921629,-0.654173612607072,-0.389745598766551,-0.415148825223357,-0.548833798449482,-0.894973914151148,-0.450707184476777,0.268108701908206,-0.427073225071766,0.204533789501787
"ARRDC1",-0.678416425821861,-0.81582535050425,-0.828759366132234,-1.05258499921677,-1.33216952348255,-0.980053465663055,-1.17666326403029,-0.824546007138844,-1.13684051810308,-0.757493246723885,-0.86121244302747,-0.682480937766914
"ARSA",NA,NA,NA,-0.402317947902275,-1.00248040420515,-0.433547442394157,NA,-1.19021133901085,-0.840517960936478,NA,-0.926976911655367,-1.00125515933571
"ASAH1",2.37788272809813,2.09675706864886,2.22688702081147,1.75723346204933,1.74372173013855,1.78011391526935,1.81766547404801,1.37544848504295,1.83568232408962,2.04879983649091,1.91399644114213,1.97394165139488
"ASAP1",-2.16788375776186,-1.37972118411184,-2.57830104790253,-2.30616781740427,-2.25266371416135,-0.012470899775957,-2.24660353904979,-2.31085600133775,-2.35162109388938,-1.30583853962219,-2.34676700507987,-1.49536579220301
"ASCC1",0.010937896433142,-0.140592642154241,0.268336170816171,-0.961121101252674,0.644622842157045,-1.11765136604765,-0.578769428006682,-0.891281564031552,-0.294744755106384,-0.0111623014347892,-0.235514527028968,-0.577759014064615
"ASCC2",0.672412317134941,0.282523976101458,0.106794440791769,0.361942849930127,0.328891208093445,0.190742765787847,0.506074477658612,0.285086365489454,0.286492055922317,0.269125725203908,0.115247082965933,0.396767188438287
"ASCC3",1.31919972311684,0.613329220419057,0.97159268648237,0.846508033074028,0.864246560349345,0.773296994584645,0.957520675101213,1.11466131389065,1.08030855879742,0.61693158823661,0.96578309371293,1.33125190536409
"ASDURF",-2.97531333458056,-2.68251093815214,-1.86917453891973,-2.82033717067437,-2.90598710503796,-2.23370001085575,-1.57026624197739,-2.96576474963325,-2.02393820272088,-2.40105138665459,-1.99893974210857,-1.96398438527771
"ASF1A",-1.08632712088366,-1.34822438734274,-1.15469423335083,-1.28252153741357,-1.42177091243375,-1.37775850762726,-1.68832971681979,-1.85338306468605,-1.70392305882988,-1.47907618018619,-1.34195892648157,-1.82563388908771
"ASF1B",-0.443467514700556,-0.45015416113014,-0.403307193236733,-0.637474955849469,-0.587136684562359,-0.642727013040654,-1.21390853603549,NA,-1.28680804509898,0.0781689993513105,-0.376986502934665,-0.0285445822202109
"ASH2L",0.145957035130842,0.383877202716455,0.242826847557468,0.0863507609960291,0.283594160368449,0.135749501681248,0.112822155976715,0.0285392533569552,0.0232999728374192,0.361813087796411,0.387446014591931,0.319676168009983
"ASL",0.76718946901094,0.845809400678955,0.571687223769468,0.897003191074328,0.990628030369447,0.761016623746743,0.879863370578515,0.894521739873951,0.837873924807519,0.827611656251608,1.24975972263563,0.776047038103486
"ASMTL",1.77123391726404,1.77182557609526,1.97987897638657,2.15593656799453,2.21960151718475,2.17808339856034,2.14685860747432,2.19624378359966,2.30742932891863,2.36149891514801,2.20259261462642,2.29535755069108
"ASNS",4.97097294317544,4.88617538393306,4.85566388445947,4.92039431809483,4.94688505574765,4.71276108029475,5.26263358548221,5.41500180495065,5.19702081774472,4.53845258601521,4.54965475062493,4.51102214880049
"ASPSCR1",0.604849776192241,0.646398679470355,0.883762943843168,0.411863021631129,0.523815132943948,0.400633336802946,0.529329939047715,0.620230424184051,0.572924348616618,0.856294272780407,0.599720808336232,0.887668784925283
"ASS1",5.33121921742784,5.34302258323466,5.38295436821717,4.48740540644133,4.53248063687185,4.63131298088914,4.60225938541321,4.63248625264525,4.56594936390282,4.19144537421761,4.22824360019743,4.10139334080998
"ASXL2",-0.857615447659859,-1.05918500640404,-1.13575152918033,NA,-1.41624685210375,-2.13585225684555,-1.49169618980789,-1.81203938817075,-1.37650564343128,-1.12209013290629,-1.32799117982797,NA
"ATAD1",1.51570481771894,1.32580415171436,1.47527954148397,1.08239583931973,1.43534099748104,1.44940336155985,1.85895425905231,1.60143030786765,1.68988101792812,1.26229900222611,1.38067037923563,1.22901309206299
"ATAD2",-0.0338832604699593,-0.251891652268744,-0.138967424387831,-0.634259848521666,-0.369499467059556,-0.354332340378451,-0.978616085980481,-0.92081807638845,-0.722185405134381,0.0101139991091092,0.108846759970532,-0.126431718759212
"ATAD2B",NA,NA,NA,-1.72687356341597,NA,NA,-0.968760435568389,NA,NA,NA,NA,NA
"ATAD3A",3.62126742129014,3.69223704115966,3.64519998719387,3.45625444702303,3.37077702598175,3.55916634944405,3.77505179090232,3.58264416735935,3.81291135281802,2.9584783645822,2.93756918237353,2.93452833053698
"ATAD3B",-0.293004544545063,-0.224331405620045,-0.272233976024027,-0.20138396143387,-0.501605539756757,-0.655750698188949,-0.239358640644386,-0.189122087739046,-0.378791204236278,-0.824272128463694,-1.39974514456457,-1.02173188345451
"ATAD3C",3.10518789453684,3.19342172122515,3.23213532574727,2.97261626718643,2.93554103312935,2.99375588172784,3.21846480110712,3.19423809123515,3.24853346034992,2.42261437322911,2.20608387456423,2.55870445794839
"ATE1",1.17656126992484,1.00624260028165,1.06075611644967,1.04247115682263,0.964762308958247,0.0389487576555444,0.922741223241914,0.696140976485751,0.912547374138518,0.753498295681709,0.642906927678029,0.836551770569586
"ATF2",-0.849803660556058,-1.15227558105454,-1.49515105429733,-0.974097582349578,NA,-0.887839870340851,NA,-1.20672763052155,NA,NA,-0.90209488319987,-0.97834820991991
"ATF7IP",-0.224249074172861,-0.0943006907157437,-0.181768806612334,0.160451362627031,-0.151124250924655,0.119013829745649,NA,-0.229032223348351,-0.479848378916381,0.168802393519111,0.31324788044213,0.178775440182687
"ATG101",-1.55439873067816,-1.17531147105964,-1.12420130769303,-0.888743534599677,-1.55136641091385,-1.13296989993825,-1.52338407406009,-1.20672938459455,-1.39152623673188,-1.86668017254419,-2.24590152745357,-2.03038008528472
"ATG13",-1.01791202328416,-0.749098436898747,-0.714558568733233,-0.841777037946067,-0.89726676531285,-0.947059633047149,-0.768783094523183,-0.70592757436235,-1.16573707355258,-1.18316517871859,-1.15750514741787,-0.940210384803717
"ATG16L1",-1.17868455487646,-0.978279746900544,-1.08615135911113,-1.16954521839867,-1.05603542778436,-0.825748908803257,-1.41135174580899,-0.786259964400043,-1.03468885591438,-1.15383512842659,-1.15319616880177,-1.14274180319511
"ATG2B",-1.74394968551586,NA,-1.36258866679103,-1.82078998706557,-0.860718256666158,NA,-0.125074011174184,-0.503752041229554,-1.44551806328938,NA,-1.79883460373017,-1.74725731392901
"ATG3",3.45553879747984,3.45721701646616,3.45182091211427,3.32976466387483,3.16951137037845,3.26310295585545,3.40896781148801,3.33522734474905,3.32580424690362,3.36838078163671,3.22982586274293,3.27329919266288
"ATG4A",-1.34229637373726,-1.86814808743004,-1.45270197941483,-0.931004422714075,-1.27585120191115,-1.08752564248316,-1.30056529428709,-0.862836048794949,-1.09711233717168,-1.28305196757259,-0.805987901460172,-1.24865750371411
"ATG4B",0.949282225946041,0.780681587468457,0.926582310259868,0.894465225372629,0.911747779515147,0.894477431525145,1.02610677326321,0.965170585742351,0.930207002147518,1.02281644367641,0.91606625108503,0.916896426148884
"ATG5",0.434163403730039,0.239366897046957,0.53229707908677,0.32001057159953,0.222711559024245,0.300844252436844,0.0415491248572158,-0.852308629731652,0.369328821932216,0.638394636519708,0.22054705083383,0.306526066674586
"ATG7",2.36374042861554,2.41147148262875,2.34574594327537,2.39753875052613,2.34639407026055,2.29732277359904,2.24387212708842,2.31195005832274,2.22892126679182,2.46589396678971,2.47830174690184,2.47461377678848
"ATG9A",-1.75657590725406,-1.84388003814954,-2.60330562230593,-2.40154679008247,NA,-2.51345022493395,NA,-0.828958945020949,NA,-2.35404196381319,-2.36956634270697,-1.79016887073781
"ATIC",6.31435695897714,6.36584529939846,6.31257490982507,6.10382049317283,6.06104326580775,6.06001110885194,6.22382374188012,6.20202585159605,6.21257859599372,6.02309955302811,6.02245102675383,5.97693188190898
"ATL2",0.0877994823044429,0.0332916159687538,0.0134620264165679,-0.355430168882574,-0.605724612545956,-0.292467029118156,0.090919904404213,-0.146939964823645,0.0824870516401211,-0.404991506276188,-0.429019870988973,-0.219752039552716
"ATL3",1.13856375809774,1.21283540604266,1.21554120521987,0.90298205526903,1.12301789620734,1.02335130906285,1.26282299809671,1.14704244361655,1.29219253255622,1.07598268968891,1.10000694460493,1.02943216539239
"ATM",1.61107224039714,1.39934742791426,1.93344972412507,1.78611103272493,1.41686936861305,1.70187102590764,1.50303223957911,1.79637664290055,1.36310287450042,1.85810244700881,1.86479512901523,1.85496134346459
